sansha	s ɑ n ʃ ɑː
odgovoran	ô d ɡ o ʋ oː r a n
Иран	i r a ŋ
tolina	t o ˈl i n a
ended	ɛ n d ɪ d
мориных	m ɔ r i n i x
guío	ˈɡ i o
odmeriti	ǒ d m e r i t i
lisan	l i . s a n
palmear	p a l m e ˈa ɾ
swept	s w ɛ p t
lugal	l u ˈɡ a l
dick	d ɪ k
agosteño	a ɡ o s ˈt e ɲ o
skor	s k o r
zavesti	z ǎ ʋ e s t i
усных	ʊ s n i x
karmelićanin	k a r m e l ǐː t͡ɕ a n i n
sedimentario	s e d i m e n ˈt a ɾ j o
esculturales	e s k u l t u ˈɾ a l e s
andémoste	a n ˈd e m o s t e
blindados	b l i n ˈd a d o s
жишээнээс	t͡ɕ i ɕ eː n eː s
cheaping	t͡ʃ iː p ɪ ŋ
pagtutulungan	p a ɡ t u t u l u ˈŋ a n
примерен	p r ǐ m e r e n
gleeman	ɡ l iː m ə n
хаадындаа	x aː t i n t aː
basheer	b ə ʃ i ɹ
zablistati	z a b l ǐ s t a t i
tiplas	t i p ˈl a s
natasha	n ə t æ ʃ ə
аагуудтай	aː k ʊː t tʰ ɛː
cuchuchear	k u t͡ʃ u t͡ʃ e ˈa ɾ
revalidadas	r e b a l i ˈd a d a s
arowon	a . ˈr o . w ɔ n
Borja	ˈb o ɾ x a
notoriety	n o ʊ t ɚ a ɪ ə t i
alondra	a ˈl o n d ɾ a
Tartaristán	t a ɾ t a ɾ i s ˈt a n
lama	l a . m a
cantándoos	k a n ˈt a n d o o s
fosforilaríamos	f o s f o ɾ i l a ˈɾ i a m o s
docks	d ɒ k s
labawliknayan	l a b a w l i k ˈn a j a n
гүнждийгээ	k u n t͡ɕ t iː k eː
хадаас	x a t aː s
bunga	ˈb u ŋ a
Халх	x a ɮ x
perbuatan	p ə r . b u . a . t a n
lapangan	l a ˈp a ŋ a n
reto	ˈɾ e t o
ааруулуудын	aː r ʊː ɮ ʊː t i ŋ
cerpelai	t͡ʃ ə r ˈp ə l a j
грекийг	k rʲ ɵ kʰ iː k
publikasi	p u b l i ˈk a s i
sukol	s u ˈk o l
compurgar	k o m p u ɾ ˈɡ a ɾ
anggi	ˈa ŋ ɡ i
aci	a t͡ʃ i
lencang	l ə n ˈt͡ʃ a ŋ
tipuno	t i ˈp u n o ʔ
ll	ˈʔ e l j e
čitaonica	t͡ʃ i t a ǒː n i t͡s a
хөвгүүнээрээ	x ɵ w̜ k uː n eː r eː
шашнуудынх	ɕ a ɕ n ʊː t i ŋ x
semaya	s ə ˈm a j a
hain	ˈh a ʔ i n
angpao	a ŋ . p a o
floor	f l o ɹ
farero	f a ˈɾ e ɾ o
alps	æ l p s
akoprem	â k o p r e m
sapagkat	s a p a ɡ ˈk a t
indolentnost	i n d o l ě n t n oː s t
buana	b u a̯ . n a
infarkt	ǐ n f a r k t
canela	k a ˈn e l a
тэмээний	tʰ e m eː n iː
rayuela	r a ˈʝ w e l a
Bali	b a l i
pitcher	p ɪ t͡ʃ ɚ
хуурах	x ʊː r ə x
skype	s k a ɪ p
berkap	b ə r ˈk a p̚
foraminifer	f ɔ ɹ ə m ɪ n ə f ɚ
quebracho	k e ˈb ɾ a t͡ʃ o
предмет	p r ěː d m e t
mapuknat	m a p u k ˈn a t
байгалийнх	p ɛː k a ɮ iː ŋ x
Sarajlija	s a r ǎ j l i j a
гайхлууд	k ɛː x ɮ ʊː t
унтах	ʊ n tʰ a x
KPK	k a ˈp e k a
hadirin	h a ˈd i r ɪ n
контроверзија	k o n t r o ʋ ě r z i j a
erradiquemos	e r a d i ˈk e m o s
hawsyaw	ˈh a w s j a w
rumupok	ɾ u m u ˈp o k
layu	ˈl a . j u
Litwanya	l i t ˈw a n j a
siklab	s i k ˈl a b
seksi	ˈs e k s i
agendada	a x e n ˈd a d a
kuntit	ˈk ʊ n t ɪ t̚
ari	ˈa . r i
karnivora	k a r n i ˈv o r a
yama	j a ˈm a
dalteparin	d ɔ l t ɛ p ə ɹ ɪ n
првијенац	p r ʋ i j ěː n a c
абстрактгүй	a p s tʰ r a kʰ tʰ k u i̯
náuticas	ˈn a u t i k a s
Malihan	m a ˈl i h a n
bersih	b ə r s ɪ h
илжигнүүдгүй	i ɮ t͡ɕ i k n uː t k u i̯
грлица	ɡ r̩̂ l i t͡s a
fonsadera	f o n s a ˈd e ɾ a
comilonas	k o m i ˈl o n a s
gulang	ˈɡ u l a ŋ
escarda	e s ˈk a ɾ d a
papagtawanan	ˌp a p a ɡ t a w a ˈn a n
vocally	v o ʊ k ə l i
sink	s ɪ ŋ k
smuthound	s m ʌ t h a ʊ n d
antuk	ˈa n t u k
personadas	p e ɾ s o ˈn a d a s
lagda	l a ɡ ˈd a ʔ
slovnica	s l ǒː ʋ n i t͡s a
хумс	x ʊ m s
warsa	ˈw a r . s a
agos	ˈʔ a ɡ o s
зориглох	t͡s ɔ rʲ ə ɡ ɮ ə x
adolph	e ɪ d ɑ l f
Cariño	k a ˈɾ i ɲ o
ansiada	a n ˈs j a d a
загрејати	z ǎ ɡ r e j a t i
relojería	r e l o x e ˈɾ i a
хүмүүнийхээ	x u m uː n iː x eː
komandan	k o . m a n . d a n
malaruhat	m a l a ˈɾ u h a t
prijestolonasljednik	p r j e s t o l o n ǎː s ʎ e d n iː k
trebiti	t r ěː b i t i
individualno	î n d i ʋ i d u aː l n o
којешта	k o j ě ʃ t a
динозавруудыг	t i n ɔ t͡s a w̜ r ʊː t i k
mikroorganismo	m i k ɾ o ʔ o ɾ ɡ a ˈn i s m o
clic	ˈk l i k
reasentar	r e a s e n ˈt a ɾ
anubing	ʔ a ˈn u b i ŋ
silken	s ɪ l k ə n
пиджакийнх	pʰ i t t͡ɕ a kʰ iː ŋ x
байгууллагыг	p ɛː k ʊː ɮː a ɣ i k
naposljetku	n a p o s ʎ ěː t k u
berakhiran	b ə r a ˈx ɪ r a n
bus	ˈb ʊ s
oro	ǒː r o
номынхон	n ɔ m i ŋ x ɔ ŋ
stranica	s t r ǎ n i t͡s a
квартално	k ʋ ǎ r t aː l n o
ranjang	ˈr a n . d͡ʒ a ŋ
џокеј	d͡ʒ ǒ k eː j
нарды	n a r t i
Исланд	i s ɮ a n t
хүмүүнтэйгээ	x u m uː n tʰ e i̯ ɣ eː
buchi	b ʊ t͡ʃ i
буддынх	p ʊ t͉ t i ŋ x
kardiogram	k a r . d i . ˈo . ɡ r a m
аналогијски	a n a l ǒ ɡ iː j s k iː
pastel	p æ s t ɛ l
simplificareis	s i m p l i f i ˈk a ɾ e i s
slow	s l o ʊ
sabunin	s a b u ˈn i n
sumbu	ˈs ʊ m . b u
advantageous	æ d v ə n t e ɪ d͡ʒ ə s
potreban	p ô t r e b a n
aedeagus	i d i e ɪ ɡ ə s
ia	ˈi a̯
начин	n ɑ t͡ɕ i n
enagua	e ˈn a ɡ w a
тоосгон	tʰ oː s k ɔ ŋ
adiposa	a d i ˈp o s a
mabunutan	m a b u ˈn u t a n
inflorescencija	i n f l o r e s t͡s ěː n t͡s i j a
metana	m ɛ . t a . n a
Мезопотамија	m e z o p o t âː m i j a
үдэш	u t e ɕ
урлаг	ʊ r ɮ a k
gorget	ɡ o ɹ d͡ʒ ə t
cantarlos	k a n ˈt a ɾ l o s
soldadesco	s o l d a ˈd e s k o
Roxas	ˈɾ o h a s
чөдөр	t͡ɕʰ ɵ t ɵ r̥
kawanan	k a ˈw a n a n
intemperante	i n t e m p e ˈɾ a n t e
дурдах	t ʊ r t ə x
bereft	b ə ɹ ɛ f t
гадил	ɢ a tʲ ə ɮ
oxibendazole	ɒ k s ɪ b ɛ n d ə z ə ʊ l
хүнээр	x u n eː r̥
amarradero	a m a r a ˈd e ɾ o
laping	l a ˈp i ŋ
panauhin	p a n a ˈʔ u h i n
kasulatan	k a s u l a ˈt a n
хоо	x oː
sjedinjavati	s j e d i ɲ ǎː ʋ a t i
personality	p ɝ s ə n æ l ɪ t i
amahatua	a m a ˈh a t u a̯
kalamismis	k a l a m i s ˈm i s
palso	p a l ˈs o
luckily	l ʌ k ə l i
danumnayan	d a n u m ˈn a j a n
хүмүүнтэй	x u m uː n tʰ e i̯
ugristi	ǔ ɡ r i s t i
модоч	m ɔ t ə t͡ɕʰ
cacoethes	k a k ə ʊ iː θ iː z
harapan	h a ɾ a ˈp a n
kirmess	k ɜː ɹ m ə s
баяр	p a j r
otorinolaringolog	o t o r i n o l a r i n ɡ ǒ l o ɡ
vacua	v æ k j u ə
gambus	ˈɡ a m . b ʊ s
markovian	m ɑ ɹ k o ʊ v i ə n
гомдоох	ɢ ɔ m t ɔː x
телеграфист	t e l e ɡ r ǎ f i s t
pula	p u ˈl a
коммунизм	kʰ ɔ m ʊ n iˑ s ʊ m
IPS	i . ˈp e . ɛ s
desmorir	d e s m o ˈɾ i ɾ
autómata	a u ˈt o m a t a
risker	ɹ ɪ s k ə ɹ
trihexyphenidyl	t ɹ a ɪ h ɛ k s ɪ f ɛ n ɪ d ɪ l
biliun	b i ˈl i ʊ n
sugestionable	s u x e s t j o ˈn a b l e
illusory	ɪ l uː s ə ɹ i
ха	x a
hukuman	h u ˈk u m a n
cuirass	k j ʊ ɹ æ s
референдум	r e f e r ě n d u m
ruwina	ɾ u ˈi n a
limados	l i ˈm a d o s
inmensos	i m ˈm e n s o s
fizgigged	f ɪ z ɡ ɪ ɡ d
aborregaríamos	a b o r e ɡ a ˈɾ i a m o s
гитарынх	k i tʰ a r i ŋ x
kozji	k ô z j iː
peremajaan	p ə . r ə . m a . ˈd͡ʒ a . a n
remixture	ɹ iː m ɪ k s t j ʊ ə ɹ
kami	ˈk ä . m i
profundamente	p ɾ o ˌf u n d a ˈm e n t e
persediaan	p ə r . s ə . d i . ˈa . a n
цјелокупан	t͡s j e l ǒ k u p a n
bancakan	b a n ˈt͡ʃ a k a n
atrebida	ʔ a t ɾ e ˈb i d a
havant	h æ v ə n t
vag	v æ d͡ʒ
masyarakat	m a ʃ a ˈr a k a t̚
lexicon	l ɛ k s ɪ k ɑ n
ovil	o ˈb i l
aventurares	a b e n t u ˈɾ a ɾ e s
skloniti	s k l ǒ n i t i
calir	ˈt͡ʃ a l ɪ r
taling	ˈt a l i ŋ
occultation	ɑ k ə l t e ɪ ʃ ə n
fitzpatrick	f ɪ t s p æ t ɹ ɪ k
gunseikan	ɡ u n . s e i . k a n
Falcon	f a l ˈk o n
vivada	b i ˈb a d a
sastaviti	s ǎ s t a ʋ i t i
heterogenitas	h e . t e . r o . ɡ e . ˈn i . t a s
ноёнгүй	n ɔ j ɔ ŋ k u i̯
сонгууль	s ɔ ŋ ɢ ʊ ɮʲ
pahlawan	p a h ˈl a w a n
balumbalunan	b a l u m b a ˈl u n a n
preorati	p r e ǒ r a t i
разњеживати	r a z ɲ e ʒ ǐː ʋ a t i
претеча	p r ê t e t͡ʃ a
sutmondilaw	s u t ˌm o n d i ˈl a w
fauld	f ɔ l d
kadi	ˈk a . d i
haj	ˈh a d͡ʒ
издисати	ǐ z d i s a t i
bino	ˈb i n o
автобусанд	a w̜ tʰ ɔ p ʊ s a n t
skučiti	s k ǔː t͡ʃ i t i
plućni	p l ûː t͡ɕ n iː
хүүхэд	x uː x ə t
Samantha	s a ˈm a n t a
tafsir	ˈt a f s ɪ r
asendero	ʔ a s e n ˈd e ɾ o
telegraphy	t ə l ɛ ɡ ɹ ə f i
цаглабар	t͡sʰ a k ɮ a β a r̥
awtorisasyon	ʔ a w t o ɾ i s a s ˈj o n
kampanaryo	k a m p a ˈn a ɾ j o
carrero	k a ˈr e ɾ o
takatak	t a k a ˈt a k
bitamina	b i t a ˈm i n a
correísmo	k o r e ˈi s m o
sewu	s e . w u
tuas	t u a s
ajaran	a d͡ʒ a r a n
andándola	a n ˈd a n d o l a
bushido	b u s . h i . d o
sazerac	s æ z ə ɹ æ k
negativas	n e ɡ a ˈt i b a s
rusto	ɹ ʌ s t o ʊ
heroica	e ˈɾ o i k a
гдјегдје	ɡ d j ě ɡ d j e
Rodrigo	ɾ o d ˈɾ i ɡ o
pacu	ˈp a . t͡ʃ u
хөөе	x ɵː j
indico	i n ˈd i k o
Naufal	n a u . f a l
hijes	ˈi x e s
кобасица	k o b ǎ s i t͡s a
тоталитет	t o t a l ǐ t eː t
perpend	p ɚ p ɛ n d
mo	m o
asistol	a . ˈs ɪ s . t ɔ l
yudikatif	j u d i ˈk a t ɪ f
isda	ʔ i s ˈd a ʔ
terminološki	t e r m i n ǒ l o ʃ k iː
Библија	b ǐ b l i j a
fajda	f ǎ j d a
imaginara	i m a x i ˈn a ɾ a
профитер	p r o f ǐ t eː r
patetismo	p a t e ˈt i s m o
destornilyador	d e s t o ɾ n i l j a ˈd o ɾ
гүнжүүдээ	k u n t͡ɕ uː t eː
protein	p r o ˈt e ɪ n
plin	p l îː n
bosar	b o ˈs a ɾ
тромесечје	t r ǒ m e s eː t͡ʃ j e
адил	æ t ə ɮ
arsobispo	ʔ a ɾ s o ˈb i s p o
sandy	s æ n d i
shotgun	ʃ ɑ t ɡ ʌ n
año	ˈa ɲ o
švanjiti	ʃ ʋ ǎː ɲ i t i
desilitro	d e s i ˈl i t ɾ o
dieretic	d a ɪ ə ɹ ɛ t ɪ k
pulubi	p u ˈl u b i
renta	ˈɾ e n t a
proteravati	p r o t e r ǎː ʋ a t i
sorbetes	s o ɾ ˈb e t e s
изопачен	i z ǒ p aː t͡ʃ e n
Catindig	k a t i n ˈd i ɡ
mabalasik	m a b a ˈl a s i k
orinola	ʔ o ɾ i ˈn o l a
estaque	e s ˈt a k e
peluk	p ə l ʊ k
srpskohrvatski	s r̩ p s k o x ř̩ ʋ aː t s k iː
dućan	d ǔ t͡ɕ aː n
administrativka	a d m i n i s t r ǎ t iː ʋ k a
mattie	m æ t i
AS	ˈa . ɛ s
atentat	a t ě n t aː t
газарч	k a t͡s a r̥ t͡ɕʰ
identificada	i d e n t i f i ˈk a d a
kita	k i ˈt a
кретенски	k r ě t eː n s k iː
kuripot	k u ˈɾ i p o t
bilyon	b i l ˈj o n
ш	ɕ
asrama	a s . r a . m a
n	n
egzaltacija	e ɡ z a l t ǎː t͡s i j a
amurallados	a m u ɾ a ˈʝ a d o s
чагнаал	t͡ɕʰ a ɡ n a ɮ
bentley	b e n t l iː
Ricafrente	ɾ i k a ˈf ɾ e n t e
Etiopija	e t i ǒ p i j a
tambolero	t a m b o ˈl e ɾ o
evangelio	e b a n ˈx e l j o
kuwitis	k u ˈi t i s
subsumido	s u b s u ˈm i d o
mortal	m ɔ ɹ t ə l
leia	l e ɪ ə
astrolog	a s t r ǒ l o ɡ
ромчууд	r ɔ m t͡ɕʰ ʊː t
šljivovica	ʃ ʎ î ʋ o ʋ i t͡s a
kadyos	k a d ˈj o s
анхилгуудаар	a ŋ x i ɮ k ʊː t aː r̥
syah	ʃ a h
general	x e n e ˈɾ a l
бездушно	b ě z d u ʃ n o
хахууль	x a x ʊ ɮʲ
anau	ˈa n a u̯
байрнуудыгаа	p ɛː r n ʊː t i ɣ aː
forestal	f ɔ ɚ ɹ ə s t ə l
kooperasyon	k o ʔ o p e ɾ a s ˈj o n
Kaye	k e j
авгатай	a w̜ k a tʰ ɛː
гуайнууд	k u̯ ɛː n ʊː t
estilo	ʔ e s ˈt i l o
zavarati	z ǎ ʋ a r a t i
мориныхоосоо	m ɔ r i n i x oː s oː
жууцайн	t͡ɕ ʊː t͡sʰ ɛː ŋ
acidic	ə s ɪ d ɪ k
kilogramo	k i l o ˈɡ ɾ a m o
catán	k a ˈt a n
егзорцизам	e ɡ z o r t͡s ǐ z a m
fractionality	f ɹ æ k ʃ ə n æ l ɪ t i
гуайнуудын	k u̯ ɛː n ʊː t i ŋ
neustavan	n ê u s t aː ʋ a n
виролог	ʋ i r ǒ l o ɡ
laisse	l e ɪ s
kumbinsido	k u m b i n ˈs i d o
So	ˈs o
динозавраас	t i n ɔ t͡s a w̜ r aː s
ekstrapolasi	ɛ k s . t r a . p o . ˈl a . s i
үгээр	u ɣ eː r̥
premeditar	p ɾ e m e d i ˈt a ɾ
muntik	m u n ˈt i k
salidora	s a l i ˈd o ɾ a
taju	ˈt a d͡ʒ u
esprín	e s ˈp ɾ i n
некамо	n ê k a m o
despistado	d e s p i s ˈt a d o
berkembang	b ə r k ə m ˈb a ŋ
uman	ûː m a n
Аллах	a ɮ ɮ a x
skyline	e s ˈk a i l a i n
гаанс	ɢ aː n s
луунаас	ɮ ʊː n aː s
судбоносно	s u d b ǒ n o s n o
barbarie	b a ɾ ˈb a ɾ j e
alcaide	a l ˈk a i d e
slabokrvnost	s l a b o k řː ʋ n oː s t
pisciculture	p ɪ s ɪ k ʌ l t͡ʃ ə ɹ
buku	ˈb u k u
Iloko	ʔ i ˈl o k o
vojskovođa	ʋ ô j s k o ʋ o d͡ʑ a
riba	ˈr i b a
ikalat	ʔ i ˈk a l a t
billed	b ɪ l d
yen	j ɛ n
антропологија	a n t r o p o l ǒ ɡ i j a
цайнуудыг	t͡sʰ ɛː n ʊː t i k
agorafóbico	a ɡ o ɾ a ˈf o b i k o
девастација	d e ʋ a s t ǎː t͡s i j a
бэлэг	p i ɮ i ɡ
perturbamos	p e ɾ t u ɾ ˈb a m o s
overspecialize	o ʊ v ɚ s p ɛ ʃ ə l a ɪ z
greatsword	ɡ ɹ e ɪ t s ɔ ɹ d
трансцендентализам	t r a n s t͡s e n d e n t a l ǐ z a m
correaje	k o r e ˈa x e
suplementado	s u p l e m e n ˈt a d o
demografis	d e m o ˈɡ r a f ɪ s
kalyos	k a l ˈj o s
wrang	ɹ æ ŋ
tagaangkat	t a ɡ a ʔ a ŋ ˈk a t
амжих	a m t͡ɕ ə x
enferma	e n ˈf e ɾ m a
байрнууд	p ɛː r n ʊː t
testamento	t e s t a ˈm e n t o
babu	ˈb a b u
amegop	a . ˈm ə . ɡ ɔ p
aktwal	ʔ a k ˈt w a l
debilidades	d e b i l i ˈd a d e s
napola	n â p o l a
хүмүүст	x u m uː s tʰ
partido	p a ɾ ˈt i d o
bedash	b ɪ d æ ʃ
секстэй	s j ɵ kʰ s tʰ e i̯
enfisematoso	e n f i s e m a ˈt o s o
iki	ˈʔ i k i ʔ
siútico	ˈs j u t i k o
apagamos	a p a ˈɡ a m o s
дүүрэг	t uː r e k
mahistrado	m a h i s ˈt ɾ a d o
fisgoneo	f i s ɡ o ˈn e o
encanijar	e n k a n i ˈx a ɾ
resolladas	r e s o ˈʝ a d a s
жилүүдгүй	t͡ɕ i ɮ uː t k u i̯
tiyahin	t i ˈa h i n
suzerain	s j u z ə ɹ e ɪ̯ n
aglomeradas	a ɡ l o m e ˈɾ a d a s
botelya	b o ˈt e l j a
expletive	ɛ k s p l ə t ɪ v
э	e
tonos	ˈt o n o s
envidioso	e m b i ˈd j o s o
uporaba	û p o r a b a
јудејски	j ǔ d eː j s k iː
yakitori	j a . k i . t o . r i
whitey	w a ɪ t i
despotic	d ɛ s p ɑ t ɪ k
наглашавати	n a ɡ l a ʃ ǎː ʋ a t i
untakeable	ʌ n t e ɪ k ə b l̩
dodam	ˈm ôː r aː m
Elcano	ʔ e l ˈk a n o
silidlawas	s i ˌl i d ˈl a w a s
sesak	s ə . ˈs a k
spektralan	s p ê k t r aː l a n
fling	f l ɪ ŋ
izravnavati	i z r a ʋ n ǎː ʋ a t i
sipat	ˈs i p a t
impregnable	ɪ m p ɹ ɛ ɡ n ə b ə l
matraka	m a t ˈɾ a k a
blusón	b l u ˈs o n
puerquita	p w e ɾ ˈk i t a
encriptadas	e n k ɾ i b ˈt a d a s
vocales	v o ʊ k e ɪ l i z
circles	s ɝ k l̩ z
ventriloquia	b e n t ɾ i ˈl o k j a
pesquisares	p e s k i ˈs a ɾ e s
zouave	z u ɑ v
egzotičan	e ɡ z ǒ t i t͡ʃ a n
alsatian	æ l s e ɪ ʃ ə n
confirmareis	k o n f i ɾ ˈm a ɾ e i s
paprika	p æ p ɹ iː k ə
papan	ˈp a p a n
тахитай	tʰ a x i tʰ ɛː
itu	ˈi t u
kakak	k a . k a ʔ
absolutis	a p . s o . ˈl u . t ɪ s
Palomar	p a l o ˈm a ɾ
encasquillada	e n k a s k i ˈʝ a d a
zakonit	z ǎː k o n i t
caliber	k æ l ə b ɚ
вријеђати	ʋ r i j ěː d͡ʑ a t i
petidina	p e t i ˈd i n a
криводолски	k r i ʋ ǒ d o l s k iː
алуурчдаас	a ɮ ʊː r̥ t͡ɕʰ t aː s
sudra	ˈs ʊ t . r a
panadero	p a n a ˈd e ɾ o
tenses	t ɛ n s ɪ z
вирусүүдийг	w̜ i r ʊ s uː t iː k
lanchero	l a n ˈt͡ʃ e ɾ o
liwayway	l i w a j ˈw a j
awry	ə ɹ a ɪ
anagoge	æ n ə ɡ o ʊ d͡ʒ i
hydroxymethylsulfonate	h a ɪ d r ɑ k s i m ɛ θ ə l s ʌ l f ə n e ɪ t
precavido	p ɾ e k a ˈb i d o
tugya	t u ɡ ˈj a ʔ
сан	s a ŋ
штокавштина	ʃ t ǒː k a ʋ ʃ t i n a
sagitada	s a x i ˈt a d a
rabanito	r a b a ˈn i t o
овъёос	ɔ w̜ j ɔː s
ABK	a b e k a
profanadas	p ɾ o f a ˈn a d a s
magpaliwanag	m a ɡ p a l i ˈw a n a ɡ
mayit	ˈm a j i t̚
biyudo	b i ˈu d o
mangaliwa	m a ŋ a l i ˈw a ʔ
abjurer	æ b d͡ʒ ʊ ɹ ɚ
confess	k ə n f ɛ s
coaxes	k ə ʊ k s ɪ z
хөвгүүдээс	x ɵ w̜ k uː t eː s
ipatong	ʔ i ˈp a t o ŋ
хөгжимчин	x o ɡ t͡ɕ ə m t͡ɕʰ ə ŋ
aglutinar	a ɡ l u t i ˈn a ɾ
хүмүүсийнхэн	x u m uː s iː ŋ x e ŋ
cacoethics	k a k ə ʊ ɛ θ ɪ k s
surat	s u . r a t
bolardo	b o ˈl a ɾ d o
cronométrico	k ɾ o n o ˈm e t ɾ i k o
kelengkiak	k ə l ə ŋ ˈk i a k̚
авьяас	a w̜ j aː s
амьтны	a mʲ tʰ n i
jajahan	d͡ʒ a ˈd͡ʒ a h a n
alipunga	ʔ a l i p u ˈŋ a
өрсөх	ɵ r s u x
жүдо	t͡ɕ u t
aanwijzing	a n . w ɛ i . z ɪ ŋ
uviđavnost	u ʋ i d͡ʑ ǎː ʋ n oː s t
podiatry	p ə d a ɪ ə t ɹ i
hermitty	h ɜː ɹ m ɪ t i
liberty	l ɪ b ɚ t i
miklawas	m i k ˈl a w a s
benar	ˈb e . n a r
схватити	s x ʋ â t i t i
uzimati	ǔ z i m a t i
primedba	p r ǐː m e d b a
benzopyrazine	b ɛ n z ə ʊ p a ɪ ɹ ə z iː n
Tayabense	t a j a ˈb e n s e
ovum	ˈɔ v ʊ m
тахиудтай	tʰ a x i̯ ʊː t tʰ ɛː
sajmišni	s â j m iː ʃ n iː
ойрад	œː r t
administrasyon	ʔ a d m i n i s t ɾ a s ˈj o n
Бутан	p ʊ tʰ a ŋ
asapran	ʔ a s a p ˈɾ a n
ingenuous	ɪ n d͡ʒ ɛ n j u ə s
ааруулуудаар	aː r ʊː ɮ ʊː t aː r̥
pulih	ˈp u l ɪ h
ardilya	ʔ a ɾ ˈd i l j a
Lazaro	ˈl a z a ɾ o
menganggap	m ə ŋ ˈa ŋ ɡ a p̚
kuadran	ˈk u a̯ d r a n
abundas	a ˈb u n d a s
чагаљ	t͡ʃ ǎ ɡ a ʎ
чүнчигноров	t͡ɕʰ u n t͡ɕʰ i k n ɔ r ɔ w̜
KTP	k a t ɛ ˈp ɛ
мастурбац	m a s tʰ ʊ r p a t͡sʰ
asonisoni	a . s o . n i . ˈs o . n i
seratus	s ə ˈr a t ʊ s
departed	d ɪ p ɑ ɹ t ɪ d
angkutan	a ŋ ˈk ʊ t a n
wasabi	w a ˈs a b i
alapaap	ʔ a l a ˈp a ʔ a p
kudlong	k u d ˈl o ŋ
clavichord	k l æ v ɪ k ɔ ɹ d
мэдээ	m e t eː
ibenta	ʔ i ˈb e n t a
pembohong	p ə m . b o . h o n ɡ
pampubliko	p a m ˈp u b l i k o
nirharapan	n i r h a r a p a n
autoalimentados	a u t o a l i m e n ˈt a d o s
basurero	b a s u ˈɾ e ɾ o
ampal	ˈa m p a l
masamid	m a s a ˈm i d
dijabetičar	d i j a b ě t i t͡ʃ aː r
nevešt	n ě ʋ e ʃ t
podgrejati	p ǒ d ɡ r e j a t i
tentative	t ɛ n t ə t ɪ v
pasiglahin	p a s i ɡ l a ˈh i n
emularemos	e m u l a ˈɾ e m o s
gelut	ɡ ə . ˈl ʊ t
gap	ˈɡ a p
Luzviminda	l u z v i ˈm i n d a
bad	ˈb a t̚
salahilo	s a l a ˈh i l o
satori	s a . t o . r i
төсөвлөх	tʰ o s ə w ɮ ə x
agrowisata	a ɡ r o w i ˈs a t a
pengusaha	p ə ŋ u ˈs a h a
sipol	ˈs i p o l
освојив	o s ʋ ǒ j i ʋ
tyebble	t j ɛ b ə l
өргөлттэй	ɵ r k ɵ ɮ tʰ e i̯
lachrymose	l æ k ɹ ɪ m o ʊ s
Binuya	b i ˈn u j a
almodovarianos	a l m o d o b a ˈɾ j a n o s
oncohematológico	o n k o e m a t o ˈl o x i k o
culito	k u ˈl i t o
tersier	t ɛ r ˈs i ɛ r
conmutatividad	k o m m u t a t i b i ˈd a d
myokine	m a ɪ ə ʊ k a ɪ n
pagpapatiwakal	p a ɡ p a p a t i w a ˈk a l
ulun	ˈu l u n
tanah	t a . n a h
tajga	t âː j ɡ a
donasyon	d o n a s ˈj o n
intensi	i n t ɛ n s i
ratratin	ɾ a t ɾ a ˈt i n
aviará	a b j a ˈɾ a
бойжих	p ɔ i t͡ɕ ə x
opositora	o p o s i ˈt o ɾ a
panther	p æ n θ ɚ
balda	b a l ˈd a
civilise	s ɪ v ɪ l a ɪ z
cockaigne	k ɒ k e ɪ n
хүмүүнээр	x u m uː n eː r̥
hambaw	h a m ˈb a w
yakni	ˈj a ʔ n i
bardolatrous	b ɑː ɹ d ɒ l ə t ɹ ə s
луунд	ɮ ʊː n t
futon	f u t ɑ n
semantika	s e m ǎ n t i k a
дажбина	d â ʒ b i n a
хөвгүүнийг	x ɵ w̜ k uː n iː k
bunda	ˈb ʊ n d a
sanggah	ˈs a ŋ ɡ a h
scold	s k o ʊ l d
bassoon	b ə s u n
entertained	ɛ n t ɚ t e ɪ n d
gavión	ɡ a ˈb j o n
gerha	ɡ ə r . h a
гүнжийнхээ	k u n t͡ɕ iː ŋ x eː
divinado	d i b i ˈn a d o
walau	ˈw a l a u̯
fryatt	f ɹ a ɪ ə t
обьект	ɔ p j ɵ kʰ tʰ
педантно	p ě d a n t n o
epos	ˈe . p ɔ s
Ruso	ˈɾ u s o
wisik	w i ˈs i k
alamang	ʔ a l a ˈm a ŋ
troquelar	t ɾ o k e ˈl a ɾ
Беларусь	pʲ ɵ ɮ a r ʊ sʲ
antigen	a n . ˈt i . ɡ ɛ n
хигрометар	x î ɡ r o m e t a r
peleados	p e l e ˈa d o s
holistis	h o . ˈl ɪ s . t ɪ s
жууцайнуудгүй	t͡ɕ ʊː t͡sʰ ɛː n ʊː t k u i̯
lima	ˈl i . m ä
saset	ˈs a s ɛ t
kongresmen	k ǒ n ɡ r e s m e n
esgrimir	e s ɡ ɾ i ˈm i ɾ
Ling.	ˈl i ŋ
pulang	ˈp u l a ŋ
дужност	d ǔː ʒ n oː s t
informatif	ɪ n f ɔ r ˈm a t ɪ f
морьтойгоо	m ɔ rʲ tʰ ɔ i̯ ɣ oː
инвенција	i n ʋ ě n t͡s i j a
nagaganap	n a ɡ a ɡ a ˈn a p
established	ɪ s t æ b l ɪ ʃ t
dami	ˈd a m i
bingwit	b i ŋ ˈw i t
