balino	b a ˈl i n o
зацијело	z â t͡s i j eː l o
pumasok	p u ˈm a s o k
quemador	k e m a ˈd o ɾ
diferensial	d i . f e . r ɛ n . ˈs i . a l
sekat	s ə . ˈk a t̚
пресликати	p r ě s l i k a t i
ааггүй	aː k u i̯
pialang	ˈp ɪ j a l a ŋ
pizza	p iː t s ə
безизлазно	b ê z i z l a z n o
aplanadas	a p l a ˈn a d a s
bat	b â t
diblinig	d i b l i ˈn i ɡ
polisintéticos	p o l i s i n ˈt e t i k o s
Salvatierra	s a l v a t i ˈe r a
хайлмаг	x a i ɮ m ə ɡ
pršut	p ř ʃ u t
mound	m a ʊ n d
пиццатай	pʰ i t͡sʰ a tʰ ɛː
Candelaria	k a n d e ˈl a ɾ j a
ahiya	ˈʔ a h i a
злоћудан	z l ǒ t͡ɕ u d a n
ramalan	r a . ˈm a l . a n
хөвгүүдээр	x ɵ w̜ k uː t eː r̥
pelangi	p ə l a ŋ i
pelirrojo	p e l i ˈr o x o
magaan	m a ɡ a ˈʔ a n
employed	ɛ m p l ɔ ɪ d
eloquate	ɛ l ə k w e ɪ t
ongkos	o ŋ . k o s
Аустрија	ǎ u s t r i j a
setrum	s ə t . r ʊ m
crn	t͡s r̩̂ː n
автобуснуудаар	a w̜ tʰ ɔ p ʊ s n ʊː t aː r̥
Cavite	k a ˈv i t e
gulud	ˈɡ u l ʊ t̚
akuene	a k u ˈe n e
decretadas	d e k ɾ e ˈt a d a s
тахиар	tʰ a x i̯ aː r̥
kondenzator	k o n d ě n z aː t o r
impresum	ɪ m ˈp r ɛ s ʊ m
azan	ˈa z a n
гас	ɡ âː s
topónimo	t o ˈp o n i m o
abiseka	a b i . s e . k a
quintacolumnista	k i n t a k o l u m ˈn i s t a
srednjovjekovni	s r e d ɲ o ʋ j ě k oː ʋ n iː
дэвшил	t e w̜ ɕ i ɮ
arsilya	ʔ a ɾ ˈs i l j a
penušav	p e n ǔ ʃ a ʋ
Corro	ˈk o r o
kaldero	k a l ˈd e ɾ o
argumentar	a ɾ ɡ u m e n ˈt a ɾ
senado	s e ˈn a d o
улсуудтай	ʊ ɮ s ʊː t tʰ ɛː
банк	p a ŋ kʰ
featly	f iː t l i
palamura	p a l a m u ˈɾ a
pound	p a ʊ n d
пензијски	p ěː n z iː j s k iː
churrasco	t͡ʃ ʊ ɹ æ s k ə ʊ
hyoidean	h a ɪ ɔ ɪ d i ə n
langhap	l a ŋ ˈh a p
caprino	k a ˈp ɾ i n o
sleepiphany	s l ɛ p ɪ f ə n i
quefrency	k w i f ɹ ə n s i
higliknayan	h i ɡ l i k ˈn a j a n
pijan	p ǐ j a n
Godiñez	ɡ o ˈd i ɲ e s
epolet	ˈɛ p o l ɛ t̚
multifold	m ʌ l t ə f o ʊ l d
kamenac	k a m ěː n a t͡s
jocularity	d͡ʒ ɑ k j ə l ɛ ɹ ɪ t i
wouldn't	w ʊ d n̩ t
toksin	ˈt ɔ k . s ɪ n
reclamation	ɹ ɛ k l ə m e ɪ ʃ n̩
MIPA	m i . p a
Бээжингийнхэн	p eː t͡ɕ i ŋ k iː ŋ x e ŋ
imenjak	î m e ɲ aː k
шороо	ɕ ɔ r oː
babatan	b a . ˈb a t . a n
radio	r âː d i o
atusadas	a t u ˈs a d a s
plethora	p l ɛ θ ə ɹ ə
pteridófito	t e ɾ i ˈd o f i t o
object	ɑ b d͡ʒ ɛ k t
adhikain	ʔ a d h i ˈk a ʔ i n
observasi	ɔ p̚ . s ə r . ˈv a . s i
lobak	l o . b a k
cotyledon	k ɑ t ə l iː d ə n
adiando	a ˈd j a n d o
nakositi	n a k ǒ s i t i
хаадад	x aː t a t
gaviotín	ɡ a b j o ˈt i n
anhedonia	a n e ˈd o n j a
zichyújfalu	z i t͡ʃ i uː j f ɒ l u
betted	b ɛ t ə d
ангиудаараа	a ŋ k i̯ ʊː t aː r aː
ловоров	l ô ʋ o r o ʋ
paum	p ɑː m
pisón	p i ˈs o n
abductor	a b d u ɡ ˈt o ɾ
keadilan	k ə ˈa d ɪ l a n
palaso	p a l a ˈs o ʔ
Србин	s r̂ b i n
obstruidos	o b s ˈt ɾ w i d o s
ресторануудынхан	rʲ ɵ s tʰ ɔ r a n ʊː t i ŋ x a ŋ
ikoliko	î k o l i k o
caffs	k æ f s
apocalipsis	a p o k a ˈl i b s i s
жилээс	t͡ɕ i ɮ eː s
објесити	ǒ b j e s i t i
kedaerahan	k ə . d a ɛ . ˈr a h . a n
Saka	s a k a
ambekara	a m b e ˈk a r a
manahimik	m a n a ˈh i m i k
saing	ˈs a ʔ i ŋ
maselan	m a ˈs e l a n
September	s ɛ p̚ . ˈt ɛ m . b ə r
abreviara	a b ɾ e ˈb j a ɾ a
avíape	a ˈb i a p e
walkthrough	w ɔː k θ ɹ uː
зангилаа	t͡s a ŋ ɡʲ ə ɮ a
buhagsigan	b u h a ɡ ˈs i ɡ a n
palakpakan	p a l a k ˈp a k a n
Pansol	p a n ˈs o l
koriti	k ǒ r i t i
абхаски	ǎ b x aː s k iː
blangko	ˈb l a ŋ k o
euro	j ɝ o ʊ
rösti	ɹ ɔ s t i
caressings	k ə ɹ ɛ s ɪ ŋ z
үтрэм	u tʰ r ə m
kuil	k u ɪ l
цохих	t͡sʰ ɔ xʲ ə x
vidriadas	b i ˈd ɾ j a d a s
tonificadas	t o n i f i ˈk a d a s
awas	ˈa w a s
tas	ˈt a s
thereabout	ð ɛ ɹ ə b a ʊ t
telepatiya	t e l e p a ˈt i a
flashlight	f l æ ʃ l a ɪ t
frambueso	f ɾ a m ˈb w e s o
целивати	t͡s e l ǐː ʋ a t i
ipagsanggalang	ʔ i p a ɡ s a ŋ ɡ a ˈl a ŋ
Mantua	ˈm a n t w a
zacakliti	z a t͡s ǎ k l i t i
юмсан	j ʊ m s a ŋ
pobaciti	p o b ǎː t͡s i t i
nadzemaljski	n a d z e m ǎ ʎ s k iː
балар	p a ɮ a r̥
sinew	s ɪ n j u
fincados	f i n ˈk a d o s
шатаах	ʃ a tʰ a x
abovementioned	ə b ʌ v m ɛ n ʃ ə n d
par	ˈp a ɾ
dawkins	d ɔː k ɪ n z
imućan	î m uː t͡ɕ a n
грекүүдийнхээ	k rʲ ɵ kʰ uː t iː ŋ x eː
bilateral	b i . l a . t ə . ˈr a l
лицемер	l î t͡s e m e r
испразан	î s p r aː z a n
шармер	ʃ ǎ r m eː r
heterodont	h ɛ t ə ɹ ə d ɑ n t
tambling	ˈt a m b l i ŋ
лијевати	l i j ěː ʋ a t i
contractualista	k o n t ɾ a ɡ t w a ˈl i s t a
улстай	ʊ ɮ s tʰ ɛː
awaze	ɑ w ɑ z e ɪ
зугтах	t͡s ʊ ɡ tʰ ə x
хэвэл	x e v e ɮ
adisyonal	ʔ a d i s j o ˈn a l
tudung	ˈt u . d ʊ ŋ
strah	s t r âː x
тачкица	t â t͡ʃ k i t͡s a
commeasure	k ə m ɛ ʒ ə ɹ
Natan	ˈn a t a n
sibilant	s i b ǐ l a n t
asinkronus	a . s ɪ n . ˈk r ɔ n . ʊ s
безосећајно	b ê z o s e t͡ɕ aː j n o
Khairunnisa	ˈx a i r u n i s a
dormouse	d ɔ ɹ m a ʊ s
авгын	a w̜ k i ŋ
isogriv	a ɪ s o ʊ ɡ ɹ ɪ v
siber	ˈs i b ə r
авснуудын	a w̜ s n ʊː t i ŋ
избирљив	i z b ǐ r ʎ i ʋ
ampig	ˈa m p ɪ k
шашинтай	ɕ a ɕ i n tʰ ɛː
acculturate	ə k ʌ l t͡ʃ ə ɹ e ɪ t
тэрэгнүүдийнх	tʰ e r e k n uː t iː ŋ x
evaporite	ɪ v æ p ə ɹ a ɪ t
лаларгүй	ɮ a ɮ a r k u i̯
Biyer.	b i ˈe ɾ
тэмцээн	tʰ e m t͡sʰ eː ŋ
драж	d r âː ʒ
fiestones	f j e s ˈt o n e s
semenanjung	s ə m ə ˈn a n d͡ʒ ʊ ŋ
menghasilkan	m ə ŋ h a s i l k a n
сэлэх	s e ɮ ə x
debit	d ɛ b ɪ t
nejasnost	n ě j a s n oː s t
tumoma	t u ˈm o m a ʔ
dekomposisi	d e k ɔ m p o ˈs i s i
accident	æ k s ə d ə n t
biara	b i . a . r a
theories	θ iː ə ɹ i z
multidispositivo	m u l t i d i s p o s i ˈt i b o
lambda	l æ m d ə
amistado	a m i s ˈt a d o
обавезан	ô b a ʋ e z a n
antics	æ n t ɪ k s
одјељење	o d j e ʎ ěː ɲ e
accusatorial	ə k j u z ə t ɔ ɹ i ə l
legítima	l e ˈx i t i m a
inmunohistoquímicos	i m ˌm u n o i s t o ˈk i m i k o s
өлсөх	o ɮ s ə x
sho	ʃ o ʊ
salutatory	s ə l uː t ə t ɔː ɹ iː
tiyobibo	t i o ˈb i b o
dubbings	d ʌ b ɪ ŋ z
Kreta	k r ěː t a
допринијети	d o p r ǐ n j eː t i
santa	ˈs a n t a
encantadores	e n k a n t a ˈd o ɾ e s
perasaan	p ə r a ˈs a a n
neofobia	n e o ˈf o b j a
bulón	b u ˈl o n
anuario	a ˈn w a ɾ j o
заваан	t͡s a w̜ aː ŋ
sidhi	s i d ˈh i ʔ
antropomórficas	a n t ɾ o p o ˈm o ɾ f i k a s
kacapi	k ə t͡ʃ ɑ p i
Katoliko	k a ˈt o l i k o
halip	h a ˈl i p
ес	j ɵ s
bilaw	b i ˈl a w
etana	e . t a . n a
golpeteado	ɡ o l p e t e ˈa d o
pion	p i . o n
fikcija	f ǐ k t͡s i j a
liniment	l ɪ n ə m ə n t
venteadas	b e n t e ˈa d a s
youthenize	j uː θ ə n a ɪ z
bubuk	ˈb u b u k
encarnados	e n k a ɾ ˈn a d o s
convulsivo	k o m b u l ˈs i b o
бөөгөөс	p ɵː k ɵː s
muerte	ˈm w e ɾ t e
Alabang	ʔ a l a ˈb a ŋ
kondo	ˈk o n d o
байгальд	p ɛː k a ɮʲ t
strengthened	s t ɹ ɛ ŋ θ ə n d
тээрэм	tʰ eː r e m
initsupil	ˌʔ i n i t ˈs u p i l
hinang	ˈh i n a ŋ
spelk	s p ɛ l k
бургасныхан	p ʊ r k a s n i x a ŋ
lantamil	l a n ˈt a m ɪ l
limosneado	l i m o s n e ˈa d o
анчныхан	a n t͡ɕʰ n i x a ŋ
fastidiosas	f a s t i ˈd j o s a s
ušiljiti	u ʃ ǐː ʎ i t i
desincorporar	d e s i n k o ɾ p o ˈɾ a ɾ
adisyon	ʔ a d i s ˈj o n
клише	k l ǐ ʃ eː
membaca	m ə m ˈb a t͡ʃ a
bubrežast	b ǔ b r e ʒ a s t
driblear	d ɾ i b l e ˈa ɾ
bešavno	b ê ʃ aː ʋ n o
мохох	m ɔ x ə x
buriláramos	b u ɾ i ˈl a ɾ a m o s
граничити	ɡ r ǎ n i t͡ʃ i t i
авгалдайнуудын	a w̜ k a ɮ t ɛː n ʊː t i ŋ
miscarry	m ɪ s k æ ɹ i
tilasitha	t i l a s i t ˈh a ʔ
trabajadores	t ɾ a b a x a ˈd o ɾ e s
yuxtaponer	ʝ u ɡ s t a p o ˈn e ɾ
жинхэнэ	t͡ɕ i ŋ x e n
asará	a s a ˈɾ a
храбро	x r âː b r o
oigo	ˈo i ɡ o
драматично	d r a m ǎ t i t͡ʃ n o
prekretnica	p r ě k r e t n i t͡s a
tambayan	t a m ˈb a j a n
хиам	xʲ aː m
gagad	ɡ a ˈɡ a d
panrehiyon	p a n ɾ e h i ˈo n
була	b û l a
шах	ɕ a x
ааштай	aː ɕ tʰ ɛː
гигантски	ɡ ǐ ɡ a n t s k iː
деби	d ě b iː
muyangit	m u ˈj a ŋ i t
анхилгатай	a ŋ x i ɮ k a tʰ ɛː
bubuweltahan	b u b u ˌe l t a ˈh a n
одлучан	ô d l uː t͡ʃ a n
хиймэл	x iː m ə ɮ
пальтонуудгүй	pʰ a ɮʲ tʰ ɔ n ʊː t k u i̯
анчинд	a n t͡ɕʰ i n t
нарцисизам	n a r t͡s i s ǐ z a m
бослого	p ɔ s ɮ ə ɢ
вјеверица	ʋ j ê ʋ e r i t͡s a
kuwento	k u ˈe n t o
tururú	t u ɾ u ˈɾ u
шашнуудгүйгээ	ɕ a ɕ n ʊː t k u i̯ ɣ eː
victims	v ɪ k t ɪ m z
mengabadi	m ə ŋ . a . b a . d i
Abad	ʔ a ˈb a d
kumbensiyon	k u m b e n s i ˈo n
krijumčariti	k r i j u m t͡ʃ ǎː r i t i
пиццануудынхан	pʰ i t͡sʰ a n ʊː t i ŋ x a ŋ
emperrar	e m p e ˈr a ɾ
зачарати	z a t͡ʃ ǎː r a t i
tarang	t a ˈɾ a ŋ
sintomas	ˈs i n t o m a s
divinization	d ɪ v ɪ n a ɪ z e ɪ ʃ ə n
prucalopride	p ɹ u k æ l ə p ɹ a ɪ d
бетонски	b ě t oː n s k iː
patalim	p a t a ˈl i m
тахиатай	tʰ a x i̯ aː tʰ ɛː
palindrómico	p a l i n ˈd ɾ o m i k o
dawet	ˈd a . w ə t
kinyang	k i n ˈj a ŋ
pros	p ɹ o ʊ z
carnivorously	k ɑː ɹ n ɪ v ə ɹ ə s l i
троцкизам	t r o t͡s k ǐ z a m
cooties	k uː t i z
Paskah	p a s . k a h
dewa	d ɛ . w a
snježan	s ɲ ê ʒ a n
samain	s a m a ˈʔ i n
авсны	a w̜ s n i
војсковођа	ʋ ô j s k o ʋ o d͡ʑ a
menjarum	m ə n ˈd͡ʒ a r u m
brunch	b ɹ ʌ n t͡ʃ
indonesa	i n d o ˈn e s a
budhi	b u d ˈh i ʔ
sambalilo	s a m b a ˈl i l o
brudet	b r ǔ d e t
inaanak	ʔ i ˌn a ʔ a ˈn a k
prelazan	p r ěː l a z a n
uom	ʔ u ˈʔ o m
piphilologist	p a ɪ f ɪ l ɑ l ə d͡ʒ ɪ s t
amnezija	ǎ m n eː z i j a
потрудити	p o t r ǔː d i t i
podne	p ǒː d n eː
awet	ˈa . w ɛ t
brido	ˈb ɾ i d o
pintuan	p i n ˈt u ʔ a n
arraigado	a r a i ˈɡ a d o
paracaidista	p a ɾ a k a i ˈd i s t a
Монголија	m ǒ n ɡ oː l i j a
čvrstoća	t͡ʃ ʋ r̩ s t ǒ t͡ɕ a
bangkito	b a ŋ ˈk i t o ʔ
overvast	ə ʊ v ə b ɝ s t
Хөлөнбуйр	x ɵ ɮ ɵ m p ʊ i̯ r̥
semisentado	s e m i s e n ˈt a d o
responderemos	r e s p o n d e ˈɾ e m o s
usngal	ʔ u s ˈŋ a l
taksir	ˈt a k̚ s ɪ r
аз	a t͡s
desdeñar	d e s d e ˈɲ a ɾ
тахиудад	tʰ a x i̯ ʊː t a t
saule	s ɔː l
мөрдөгч	m ɵ r t ɵ ɡ t͡ʃʰ
намножавати	n a m n o ʒ ǎː ʋ a t i
pemilik	p ə ˈm i l ɪ ʔ̚
сонгох	s ɔ ŋ ɢ ə x
picador	p ɪ k ə d ɔː ɹ
аавуудын	aː w̜ ʊː t i ŋ
planologi	p l a n o ˈl o ɡ i
азбука	ǎ z b u k a
langal	l a ˈŋ a l
hampol	h a m ˈp o l
авъяаст	a w̜ j aː s tʰ
bago	ˈb a ɡ o
mullah	m ʊ l ə
cerana	t͡ʃ ə . r a . n a
apeles	a ˈp e l e s
прашки	p r â ʃ k iː
грам	ɡ r â m
уснуудынхан	ʊ s n ʊː t i ŋ x a ŋ
бакалавр	p a kʰ a ɮ a w̜ r̥
halfpenny	h e ɪ p ə n i
modernidad	m o d e ɾ n i ˈd a d
xerofítico	s e ɾ o ˈf i t i k o
трауматизирати	t r a u m a t i z ǐː r a t i
dalahik	d a ˈl a h i k
байранд	p ɛː r a n t
reputasi	r e p u ˈt a s i
magbanda	m a ɡ ˈb a n d a
тэрэгтэй	tʰ e r e k tʰ e i̯
тэмээнүүдээр	tʰ e m eː n uː t eː r̥
adiksiyon	ʔ a d i k s ˈj o n
elye	ˈʔ e l j e
pakpak	p a k ˈp a k
vučica	ʋ ǔ t͡ʃ i t͡s a
segara	s ə ˈɡ a r a
sobrepeso	s o b ɾ e ˈp e s o
зүйрлэх	t͡s u i r ɮ ə x
овоо	ɔ w̜ oː
tilarok	t i ˈl a ɾ o k
saputangan	ˈs ä p u ˌt ä ŋ a n
redescubierto	r e d e s k u ˈb j e ɾ t o
neohumanísticas	n e o u m a ˈn i s t i k a s
тахиануудгүй	tʰ a x i̯ aː n ʊː t k u i̯
кћи	k t͡ɕ îː
obstetri	ɔ b s ˈt ɛ t r i
kuat	ˈk u a t̚
elabora	e l a ˈb o ɾ a
estallable	e s t a ˈʝ a b l e
kartu	ˈk a r t u
molor	m o l ɔ r
imam	i . m a m
alabadas	a l a ˈb a d a s
benzol	b e n . z o l
pita	p i . t a
autoevacuarse	a u t o e b a ˈk w a ɾ s e
дијаметрално	d î j a m e t r aː l n o
langlang	l a ŋ ˈl a ŋ
врачати	ʋ r ǎː t͡ʃ a t i
mrva	m r̂ ʋ a
orbital	ɔ ɹ b ə t l̩
Juga	j ǔː ɡ a
chachapoya	t͡ʃ a t͡ʃ a ˈp o ʝ a
самопоштовање	s a m o p o ʃ t o ʋ ǎː ɲ e
substitutivo	s u b s t i t u ˈt i b o
Dimailig	d i m a ˈʔ i l i ɡ
reproductiva	r e p ɾ o d u ɡ ˈt i b a
spilja	s p î ʎ a
igualado	i ɡ w a ˈl a d o
tikang	t i ˈk a ŋ
luang	ˈl u a ŋ
pentad	p ɛ n t æ d
aculebrar	a k u l e ˈb ɾ a ɾ
kewartawanan	k ə . w a r . t a . ˈw a n . a n
amman	ɑː m ɑː n
pristupačnost	p r î s t u p aː t͡ʃ n oː s t
banggerahan	b a ŋ ɡ e ɾ a ˈh a n
alfa	ˈa l . f a
reprochamos	r e p ɾ o ˈt͡ʃ a m o s
sredstvo	s r ě d s t ʋ o
diet	ˈd i e t̚
tawakal	t a ˈw a k a l
baubon	b ɔː b ə n
ibadah	i . b a . d a h
написати	n a p ǐː s a t i
desaguadero	d e s a ɡ w a ˈd e ɾ o
утрнути	u t řː n u t i
түүнийх	tʰ uː n iː x
haryana	h ɑː ɹ ɪ j ɑː n ə
senyora	s e n ˈj o ɾ a
зөвлөгөө	t͡s o w ɮ ə ɡ o
copsy	k ɒ p s i
atma	a t . m a
parka	p ɑ ɹ k ə
amo	ˈa m o
orbitadas	o ɾ b i ˈt a d a s
анхилгуудыг	a ŋ x i ɮ k ʊː t i k
endmost	ɛ n d m o ʊ s t
Awstralya	ʔ a w s ˈt ɾ a l j a
ketogenesis	k iː t ə ʊ d͡ʒ ɛ n ɪ s ɪ s
azygous	e ɪ z a ɪ ɡ ə s
fraughan	f ɹ ɒ h ə n
remolino	r e m o ˈl i n o
zoonosis	z o ʊ ɒ n ə s ɪ s
ninguneada	n i n ɡ u n e ˈa d a
gagang	ˈɡ a . ɡ a ŋ
acumination	ə k j uː m ɪ n e ɪ ʃ ə n
matoneadas	m a t o n e ˈa d a s
примирје	p r ǐː m iː r j e
hayahay	h a ˈj a h a j
zloćudan	z l ǒ t͡ɕ u d a n
agonous	æ ɡ ə n ə s
kopi	k o . p i
Доржид	t ɔ r t͡ɕ i t
penerimaan	p ə . n ə . r i . ˈm a . a n
шафран	ʃ ǎ f r a n
compendiado	k o m p e n ˈd j a d o
radikalismo	ɾ a d i k a ˈl i s m o
крижевачки	k r ǐː ʒ e ʋ a t͡ʃ k iː
maski	m a s ˈk i
Guillermo	ɡ i l ˈj e ɾ m o
gawang	ˈɡ a w a ŋ
boletín	b o l e ˈt i n
sudoku	s u . d o . k u
derma	d ɜː ɹ m ə
abacost	æ b ə k ɑ s t
abakus	ǎ b a k u s
mabalakid	m a b a ˈl a k i d
konus	ˈk o n ʊ s
јарки	j âː r k iː
залгуур	t͡s a ɮ ɢ ʊ r
aquitano	a k i ˈt a n o
piama	p i ˈa m a
sveznajuć	s ʋ ě z n a j uː t͡ɕ
lowong	ˈl ɔ w ɔ ŋ
empu	ə m ˈp u
хүмүүнийг	x u m uː n iː k
menayangkan	m ə n a j a ŋ k a n
blanqueados	b l a n k e ˈa d o s
босох	p ɔ s ə x
samudra	s a ˈm u d r a
karisma	k a ˈɾ i s m a
nyaman	ˈɲ a m a n
Афганистан	a f k a n i s tʰ a ŋ
puyat	ˈp u j a t
автомашинуудын	a w̜ tʰ ɔ m a ɕ i n ʊː t i ŋ
jezgrovit	j e z ɡ r ǒ ʋ i t
naroditi	n a r ǒ d i t i
pharmacovigilance	f ɑ ɹ m ə k o ʊ v ɪ d͡ʒ ɪ l ə n s
commencement	k ə m ɛ n s m ə n t
hambatan	h a m ˈb a t a n
комбајн	k ǒ m b a j n
achorar	a t͡ʃ o ˈɾ a ɾ
hefta	x ě f t a
olah	ˈɔ l a h
duche	ˈd u t͡ʃ e
A	a
rating	ɹ e ɪ t ɪ ŋ
gatid	ˈɡ a t i d
родитељски	r ǒ d i t e ʎ s k iː
анаашнуудаас	a n aː ɕ n ʊː t aː s
interpose	ɪ n t ɚ p o ʊ z
sensory	s ɛ n s ə ɹ i
Olib	ǒ l i b
pengelasan	p ə ŋ ə ˈl a s a n
aduwana	ʔ a d u ˈa n a
keempat	k ə ˈə m p a t
metagnomy	m ə t æ ɡ n ə m i
гараж	k a r a t͡ɕ
tulod	ˈt u l o d
tened	t e ˈn e d
retensi	r ə . t ɛ n . s i
гүнждээрээ	k u n t͡ɕ t eː r eː
defetist	d e f ě t i s t
tripolitano	t ɾ i p o l i ˈt a n o
weder	ˈw e d e ɾ
dace	d e ɪ s
dipantau	d i ˈp a n t a u̯
нисмо	n ǐː s m o
bigotilyo	b i ɡ o ˈt i l j o
пиццануудынх	pʰ i t͡sʰ a n ʊː t i ŋ x
Silayan	s i ˈl a j a n
ekscentrično	e k s t͡s ě n t r i t͡ʃ n o
bajoneta	b a j o n ěː t a
бэх	p e x
taglamig	t a ɡ l a ˈm i ɡ
Кострењанин	k o s t r ěː ɲ a n i n
sugarcoat	ʃ ʊ ɡ ɚ k o ʊ t
даатгах	t aː tʰ ɢ a x
sipon	s i ˈp o n
кушачица	k u ʃ ǎ t͡ʃ i t͡s a
Moralde	m o ˈɾ a l d e
адгуусгүй	a t k ʊː s k u i̯
banka	b ǎ ŋ k a
therapeutic	θ ɛ ɹ ə p j uː t ɪ k
onde	ˈo n d e
hutan	ˈh u t a n
eksipien	ɛ k . s i . ˈp i . ɛ n
тэнгисийнхэн	tʰ e ŋ k i s iː ŋ x e ŋ
Antartika	a n t a r ˈt i k a
lukso	l u k ˈs o
atrevimiento	a t ɾ e b i ˈm j e n t o
Perak	ˈp ɛ . ɾ ʌ ʔ
metronómico	m e t ɾ o ˈn o m i k o
дүпү	t u pʰ
Израиль	i t͡s r a i ɮʲ
напред	n â p r eː d
sepilyo	s e ˈp i l j o
posrkati	p o s řː k a t i
mengubah	m ə ˈŋ u b a h
saccharoid	s æ k ə ɹ ɔ ɪ d
germanísticos	x e ɾ m a ˈn i s t i k o s
препрати	p r ě p r a t i
gerontología	x e ɾ o n t o l o ˈx i a
brđanka	b r̩̂ d͡ʑ aː n k a
амьсгалах	a mʲ s ɢ ə ɮ ə x
benduan	b ə n . ˈd u . a n
тунамал	tʰ ʊ n a m a ɮ
Damulag	d a ˈm u l a ɡ
promiscuous	p ɹ ə m ɪ s k j u ə s
Satanas	s a t a ˈn a s
sudadas	s u ˈd a d a s
үйлчлүүлэгч	u i̯ ɮ t͡ɕʰ ɮ uː ɮ e k t͡ɕʰ
hagunot	h a ɡ u ˈn o t
berida	b ə . r i . d a
čvor	t͡ʃ ʋ ôː r
Mozambik	m o z ǎ m b i k
piazza	p i æ t s ə
бассейн	b a s e j ŋ
өмнө	ɵ m n
sadist	s e ɪ d ɪ s t
номхон	n ɔ m x ɔ ŋ
оточ	ɔ tʰ ɔ t͡ɕʰ
graded	ɡ ɹ e ɪ d ɪ d
Songco	ˈs o ŋ k o
menyerahkan	m ə ɲ ə r a h k a n
agolpado	a ɡ o l ˈp a d o
абстрактуудтай	a p s tʰ r a kʰ tʰ ʊː t tʰ ɛː
балархай	p a ɮ a r x ɛː
Castañeda	k a s t a ˈɲ e d a
lapar	ˈl a p a r
sagrado	s a ˈɡ ɾ a d o
nikud	n î k u d
renqueada	r e n k e ˈa d a
тагнуулч	tʰ a k n ʊː ɮ t͡ɕʰ
Uganda	ʔ u ˈɡ a n d a
filenames	f a ɪ l n e ɪ m s
pop	ˈp o p
acapkali	a t͡ʃ a p ˈk a l i
regresadas	r e ɡ ɾ e ˈs a d a s
лепеза	l e p ěː z a
prasangka	p r a ˈs a ŋ k a
diría	d i ˈɾ i a
lair	l ɛ ɚ
manset	ˈm a n s ɛ t
obese	o ʊ b i s
izin	ˈɪ z ɪ n
тахиануудынх	tʰ a x i̯ aː n ʊː t i ŋ x
шраф	ʃ r â f
ataninai	a . t a . n i . ˈn a . i
nauseated	n ɔː z i e ɪ t ɪ d
овъёоснуудаар	ɔ w̜ j ɔː s n ʊː t aː r̥
clacks	k l æ k s
тахьгүй	tʰ a xʲ k u i̯
tawad	ˈt a w a d
hama	ˈh a m a
tabas	ˈt a b a s
adulteré	a d u l t e ˈɾ e
тэвчих	tʰ e w̜ t͡ɕʰ i x
обзиран	ô b z iː r a n
abarrares	a b a ˈr a ɾ e s
drzak	d r̂ z a k
reese	ɹ i s
afghan	æ f ɡ æ n
tirrena	t i ˈr e n a
авгалдайтай	a w̜ k a ɮ t ɛː tʰ ɛː
ikabilanggo	ʔ i k a b i l a ŋ ˈɡ o ʔ
wana	w a . n a
ibahaw	ʔ i ˈb a h a w
microbiana	m i k ɾ o ˈb j a n a
dating	d a ˈt i ŋ
peradaban	p ə r ˈa d a p a n
desveladas	d e s b e ˈl a d a s
atribular	a t ɾ i b u ˈl a ɾ
непрокушан	n e p r ǒ k u ʃ aː n
i	i
одважност	ô d ʋ aː ʒ n oː s t
naturalidad	n a t u ɾ a l i ˈd a d
dalubguro	d a ˌl u b ˈɡ u ɾ o ʔ
өчүүхэн	o t͡ɕʰ u x ə ŋ
backness	b æ k n ɪ s
inalienable	ɪ n e ɪ l i ə n ə b ə l
banyo	ˈb a n j o
teokrasi	t e o ˈk r a s i
baratados	b a ɾ a ˈt a d o s
estudiado	e s t u ˈd j a d o
tatagukan	t a t a ɡ u ˈk a n
онтолошки	o n t ǒ l o ʃ k iː
букван	b ǔ k ʋ a n
слабокрвност	s l a b o k řː ʋ n oː s t
acoelomic	e ɪ s iː l ɒ m ɪ k
kahero	k a ˈh e ɾ o
oaten	ə ʊ t ə n
agunan	a . ˈɡ ʊ n . a n
Fariñas	f a ˈɾ i ɲ a s
palpak	p a l ˈp a k
gravamen	ɡ ɹ æ v ə m ɛ n
falsarios	f a l ˈs a ɾ j o s
gosplan	ɡ ɒ s p l æ n
decision	d ɪ s ɪ ʒ ə n
amonga	ˈa m o ŋ a
traficados	t ɾ a f i ˈk a d o s
grupo	ˈɡ ɾ u p o
štit	ʃ t îː t
sometido	s o m e ˈt i d o
magarbo	m a ˈɡ a ɾ b o
kuap	ˈk u a p̚
crnomorski	t͡s r̂ n o m o r s k iː
уснууд	ʊ s n ʊː t
sais	s a ˈʔ i s
baka	ˈb a k a
поравнавати	p o r a ʋ n ǎː ʋ a t i
гитаруудгүйгээ	k i tʰ a r ʊː t k u i̯ ɣ eː
pathics	p æ θ ɪ k s
љестве	ʎ ê s t ʋ e
булевар	b u l ě v aː r
malikhain	m a l i k ˈh a ʔ i n
одраз	ô d r aː z
nalar	ˈn a l a r
johannes	d ʒ ə ʊ h æ n ɪ s
normativismo	n o ɾ m a t i ˈb i s m o
байцаа	p ɛː t͡sʰ aː
afroestadounidenses	a f ɾ o e s t a d o u n i ˈd e n s e s
Камбож	kʰ a m p ɔ t͡ɕ
аалзан	aː ɮ t͡s a ŋ
nalam	ˈn a l a m
