противприродно	p r ɔ t i f p r i ɾ ɔ d n ɔ
поразительны	p a r a zʲ i tʲ i lʲ n i
мінімум	m i nʲ i m u m
казан	k ɐ z a n
jövőbeli	j ø v øː b ɛ l i
forgatta	f o r ɡ ɒ tː ɒ
като	k ɐ t ɔ
homosexualelor	h o m o s e k s u a l e l o r
чуя	t͡ʃ u j ɐ
могутній	m ɔ ɦ u tʲ nʲ i i
апологет	ɐ p o ɫ o ɡʲ ɛ t
мировыми	mʲ i r a v i mʲ i
capitulam	k a p i t u l a m
ходене	x ɔ d ɛ n ɛ
выигрывают	v i i ɡ r i v a j u t
animali	a n i m a lʲ
admirai	a d m i r a j
úti	uː t i
харь	x a rʲ
сензуалност	s e n z u a ɫ n ɔ s t
поти	p ɔ t i
bórák	b oː r aː k
leghalálosabb	l ɛ k h ɒ l aː l o ʃ ɒ bː
türelemben	t y r ɛ l ɛ m b ɛ n
виправляти	ʋ ɪ p r ɛ u lʲ ɑ t ɪ
карта	k a r t ɐ
közötte	k ø z ø tː ɛ
kétszavas	k eː t s ɒ v ɒ ʃ
сигало	sʲ i ɡ a ɫ a
javítottak	j ɒ v iː t o tː ɒ k
божественне	b ɔ ʒ ɛ s t ʋ ɪ n ɪ
колір	k ɔ lʲ i r
продолжают	p r a d a ɫ ʐ a j u t
cetățeană	t͡ʃ e t ə t͡s e̯ a n ə
вибиратися	ʋ ɪ b ɪ r ɑ t ɪ sʲ ɛ
találtatik	t ɒ l aː l t ɒ t i k
katana	k ɒ t ɒ n ɒ
спонзорче	s p ɔ n z ɔ r t͡ʃ e
српче	s r̩ p t͡ʃ e
млак	m ɫ a k
purificai	p u r i f i k a j
художник	x u d ɔ ʒ n i k
конгрес	k o n ɡ r ɛ s
маршал	m a r ʃ a ɫ
urinai	u r i n a j
приделать	p rʲ i dʲ e ɫ a tʲ
нетолкување	n e t ɔ ɫ k u v a ɲ e
лотерее	ɫ a t i rʲ e j e
anélkül	ɒ n eː l k y l
рангирање	r a ŋ ɡ i ɾ a ɲ e
резка	r ɛ s k a
завлечём	z a v lʲ i t͡ɕ o m
baltă	b a l t ə
lovit	l o v i t
авіаметеослужба	ɛ ʋ i ɛ m ɪ t ɪ ɔ s ɫ u ʒ b ɛ
pasikat	p ɒ ʃ i k ɒ t
посібник	p ɔ sʲ i b n ɪ k
negociai	n e ɡ o t͡ʃ i a j
încina	ɨ n t͡ʃ i n a
töredezettségmentes	t ø r ɛ d ɛ z ɛ t͡ʃː eː ɡ m ɛ n t ɛ ʃ
монголия	m o n ɡ ɔ lʲ i j ɐ
postáz	p o ʃ t aː z
разработайте	r a z r a b o t a j tʲ e
абаданце	a b a d a n t͡s i
vezetőkké	v ɛ z ɛ t øː kː eː
térdre	t eː r d r ɛ
проститутка	p r o s t i t u t k ɐ
нестрадање	n e s t r a d a ɲ e
féltestvér	f eː l t ɛ ʃ t v eː r
гребти	ɦ r ɪ b t ɪ
tőletek	t øː l ɛ t ɛ k
controlarăm	k o n t r o l a r ə m
столбами	s t a ɫ b a mʲ i
загреб	z a ɡ r ɛ p
dalom	d ɒ l o m
coasă	k o̯ a s ə
расхищав	r a s xʲ i ɕː a f
калий	k a lʲ i
șantajasem	ʃ a n t a ʒ a s e m
просторија	p r ɔ s t ɔ ɾ i j a
ironic	i r o n i k
konzulunk	k o n z u l u ŋ k
доспремање	d ɔ s p r e m a ɲ e
забавиште	z a b a v i ʃ t e
заговорник	z a ɡ ɔ v ɔ r n i k
растревожи	r a s t r e v ɔ ʒ i
porniseră	p o r n i s e r ə
умовах	u m ɔ ʋ ɛ x
ставивши	s t a vʲ i f ʂ i
тутуниште	t u t u n i ʃ t e
северџански	s e v e r d͡ʒ a n s k i
indu	i n d u
controlă	k o n t r o l ə
довоєнний	d ɔ ʋ ɔ j ɛ n ɪ i
освестува	ɔ s v e s t u v a
hozamai	h o z ɒ m ɒ j i
citeați	t ʃ i t j a t sʲ
луиджи	ɫ u i d͡ʐ ʐ i
rinichi	r i n i kʲ
bizalmaitok	b i z ɒ l m ɒ j i t o k
вёзся	vʲ o sʲ a
вцепляйтесь	f t͡s i p lʲ a j tʲ i sʲ
scroturi	s k r o t u rʲ
завинаги	z ɐ v i n ɐ ɡʲ i
безобразием	bʲ i z a b r a zʲ i j i m
искря	i s k rʲ ɤ
сгущаюсь	z ɡ u ɕː a j u sʲ
сребро	s r ɛ b r ɔ
руко	r u k ɔ
елит	ɛ lʲ i t
моїй	m ɔ j i i
prezervativelor	p r e z e r v a t i v e l o r
badar	b ɒ d ɒ r
добродетел	d ɔ b r ɔ d e t e ɫ
стандардно	s t a n d a r d n ɔ
антарктида	ɐ n t ɐ r k t i d ɐ
vigilență	v i d͡ʒ i l e n t͡s ə
осечётесь	a sʲ i t͡ɕ o tʲ i sʲ
глогинка	ɡ ɫ ɔ ɡ i ŋ k a
жутями	ʐ u tʲ a mʲ i
почвам	p ɔ t͡ʃ v ɐ m
кримінальний	k r ɪ m i n ɑ lʲ n ɪ i
смертоносний	s m ɪ r t ɔ n ɔ s n ɪ i
мачорски	m a t͡ʃ ɔ r s k i
cururilor	k u r u r i l o r
absztraktok	ɒ p s t r ɒ k t o k
абдикиралия	ɐ b d i kʲ i r ɐ lʲ i j ɐ
хвилина	x ʋ ɪ ɫ ɪ n ɛ
безлюддя	b ɪ zʲ lʲ u dʲ ɛ
испијанет	i s p i j a n e t
összefüggőbb	ø sː ɛ f y ɡː øː bː
кожного	k ɔ ʒ n ɔ ɦ ɔ
pregătiților	p r e ɡ ə t i t͡s i l o r
elkényeztetett	ɛ l k eː ɲ ɛ s t ɛ t ɛ tː
морелетник	m o r ɛ lʲ ɛ t n i k
gondnak	ɡ o n d n ɒ k
извиквам	i z v i k v ɐ m
телавивка	t e ɫ a v i f k a
culminase	k u l m i n a s e
nevelte	n ɛ v ɛ l t ɛ
настати	n ɛ s t ɑ t ɪ
dicționarelor	d i k t͡s i o n a r e l o r
насолодитися	n ɛ s ɔ ɫ ɔ d ɪ t ɪ sʲ ɛ
dolmánya	d o l m aː ɲ ɒ
complicai	k o m p l i k a j
изместува	i z m e s t u v a
лякатися	lʲ ɛ k ɑ t ɪ sʲ ɛ
cenzuraseră	t͡ʃ e n z u r a s e r ə
хаванец	x a v a n e t͡s
jugule	ʒ u ɡ u l e
изготовителя	i z ɡ a t a vʲ i tʲ i lʲ a
comparai	k o m p a r a j
двусмысленны	d v u s m i s ⁽ʲ ⁾ lʲ i n i
ограничителен	o ɡ r ɐ n i t͡ʃ i t ɛ lʲ ɛ n
дијагонален	d i j a ɡ ɔ n a l e n
изплашвам	i s p ɫ a ʃ v ɐ m
canale	k a n a l e
ментом	mʲ i n t o m
ищца	i ʃ t͡s a
drogfogyasztás	d r o k f o ɟ ɒ s t aː ʃ
хурма	x u r m ɑ
рейк'явік	r ɪ i k j ɑ ʋ i k
pikket	p i kː ɛ t
емпіричний	ɪ m p i r ɪ t͡ʃ n ɪ i
juisați	ʒ u i s a t͡sʲ
bazsarózsák	b ɒ ʒ ɒ r oː ʒ aː k
лемурче	l e m u r t͡ʃ e
kannaporc	k ɒ nː ɒ p o r t͡s
опитувати	ɔ p ɪ t u ʋ ɛ t ɪ
дон	d ɔ n
врагове	v r a ɡ o v ɛ
забременея	z ɐ b r ɛ m ɛ n ɛ j ɐ
урезывав	u rʲ e z i v a f
конотіп	k ɔ n ɔ tʲ i p
румен	r u m ɛ n
могти	m ɔ ɦ t ɪ
апелационен	ɐ p ɛ ɫ ɐ t͡s i ɔ n ɛ n
tavat	t ɒ v ɒ t
бе	b e
rezolvi	r e z o l vʲ
імпорт	i m p ɔ r t
delir	d e l i r
зареждам	z ɐ r ɛ ʒ d ɐ m
completam	k o m p l e t a m
országok	o r s aː ɡ o k
любим	lʲ u b i m
sárszalonka	ʃ aː r s ɒ l o ŋ k ɒ
comunitate	k o m u n i t a t e
самобутній	s ɛ m ɔ b u tʲ nʲ i i
nyenyere	ɲ ɛ ɲ ɛ r ɛ
синтеза	sʲ i n t i z a
centrală	t͡ʃ e n t ɾ a l ə
позитроны	p a zʲ i t r o n i
переплыла	pʲ i rʲ i p ɫ i ɫ a
тутка	t u t k a
простудивши	p r a s t u dʲ i f ʂ i
мотылькам	m a t i lʲ k a m
чевлиште	t͡ʃ e v l i ʃ t e
нивя	n i vʲ a
годинашен	ɡ ɔ d i n a ʃ e n
семантичар	s e m a n t i t͡ʃ a r
тілесний	tʲ i ɫ ɛ s n ɪ i
биха	b i x ɐ
нејавнат	n e j a v n a t
продавам	p r o d a v ɐ m
виноградинами	vʲ i n a ɡ r a dʲ i n a mʲ i
швалерисување	ʃ v a l e ɾ i s u v a ɲ e
durat	d u r a t
персонально	p ɪ r s ɔ n ɑ lʲ n ɔ
легітимація	ɫ ɪ ɦ i t ɪ m ɑ t͡sʲ i j ɛ
дружба	d r u ʒ b ɐ
liturgia	l i t u r ɡ i j ɒ
однесуван	ɔ d n e s u v a n
пердіти	p ɪ r dʲ i t ɪ
ресен	r e s e n
небесносин	n ɛ b ɛ s n o s i n
дигна	d i ɡ n ɐ
оцими	ɔ t͡s ɪ m ɪ
любисток	lʲ u b ɪ s t ɔ k
curului	k u r u l u j
important	i m p o r t a n t
буричкање	b u r i t͡ʃ k a ɲ e
приметување	p r i m e t u v a ɲ e
тлъстина	t ɫ ɐ s t i n a
szigonyt	s i ɡ o ɲ t
сусідів	s u sʲ i dʲ i u
зондируем	z a nʲ dʲ i r u j i m
átlátható	aː t l aː t h ɒ t oː
почивам	p o t͡ʃ i v a m
зурла	z u r ɫ a
пиколитър	p i k o lʲ i t ɐ r
бренчим	b rʲ i nʲ t͡ɕ i m
раздвои	r a z d v ɔ i
єврейський	j ɪ u r ɛ i sʲ k ɪ i
единствено	e d i n s t v e n ɔ
рахунок	r ɛ x u n ɔ k
sacrificase	s a k r i f i k a s e
относим	a t n o sʲ i m
дорыла	d a r i ɫ a
жениве	ʒ e n i v e
стрела	s t r ɛ ɫ a
zăpușea	z ə p u ʃ j a
ситий	s ɪ t ɪ i
melyekről	m ɛ j ɛ k r øː l
speciális	ʃ p ɛ t͡s i j aː l i ʃ
взыскиваете	v z i s kʲ i v a j i tʲ e
opriși	o p r i ʃʲ
болото	b ɔ ɫ ɔ t ɔ
оцінювати	ɔ t͡sʲ i nʲ u ʋ ɛ t ɪ
удалённостями	u d a lʲ o n a sʲ tʲ a mʲ i
fölülír	f ø l y l iː r
изчистя	i ʃ t͡ʃ i s tʲ ɐ
хвърля	x v ɤ r lʲ ɐ
академічний	ɛ k ɛ d ɪ m i t͡ʃ n ɪ i
лабораторією	ɫ ɛ b ɔ r ɛ t ɔ rʲ i j ɪ j u
нажрёмся	n a ʐ rʲ o m sʲ a
дпм	d a p a m a
студентство	s t u d ɛ n t s t v o
bora	b o r a
вимикати	ʋ ɪ m ɪ k ɑ t ɪ
бурмило	b u r m ɪ ɫ ɔ
шлемами	ʂ lʲ e m a mʲ i
сигналимый	sʲ i ɡ n a lʲ i m i j
расхаживав	r a s x a ʐ i v a f
патлам	p a t ɫ a m
забезпечувати	z ɛ b ɪ z p ɛ t͡ʃ u ʋ ɛ t ɪ
értelmesebb	eː r t ɛ l m ɛ ʃ ɛ bː
полно	p ɔ ɫ n ɔ
perseverat	p e r s e v e r a t
utilizai	u t i l i z a j
вчитель	ʋ t͡ʃ ɪ t ɪ lʲ
supsese	s u p s e s e
поляк	p ɔ lʲ ɑ k
болки	b ɔ ɫ k i
рига	r ɪ ɦ ɛ
костюмчик	k a sʲ tʲ u m t͡ɕ i k
доказателство	d o k ɐ z a t ɛ ɫ s t v o
авіапорт	ɛ ʋ i ɛ p ɔ r t
стадион	s t ɐ d i ɔ n
жажда	ʐ a ʐ d a
дія	dʲ i j ɛ
mărturisiții	m ə r t u r i s i t͡s iː
замыслу	z a m i s ɫ u
доброчесний	d ɔ b r ɔ t͡ʃ ɛ s n ɪ i
робия	r o b i j ɐ
нередовен	n e r e d ɔ v e n
расслабляться	r a s ɫ a b lʲ a t͡s a
франкфурт	f r a ŋ k f u r t
ablakomba	ɒ b l ɒ k o m b ɒ
ușuratic	u ʃ u r a t i k
овулација	ɔ v u ɫ a t͡s i j a
неморален	n e m ɔ ɾ a l e n
kanyon	k ɒ ɲ o n
отнасям	o t n a sʲ ɐ m
леджа	lʲ ɛ d ʒ ɐ
lingurile	l i ŋ ɡ u r i l e
ацтекський	ɛ t͡s t ɛ k sʲ k ɪ i
zöldfülű	z ø l t f y l yː
експериментальний	ɪ k s p ɪ r ɪ m ɪ n t ɑ lʲ n ɪ i
сакати	s a k a t i
afgan	a f ɡ a n
більшати	b i lʲ ʃ ɛ t ɪ
nádak	n aː d ɒ k
надій	n ɛ dʲ i i
állampolgárok	aː lː ɒ m p o l ɡ aː r o k
furculiță	f u r k u l i t͡s ə
варен	v a r ɛ n
засмутити	z ɛ s m u t ɪ t ɪ
пречекорен	p r e t͡ʃ e k ɔ ɾ e n
трговија	t r̩ ɡ ɔ v i j a
bala	b a l a
clipe	k l i p e
облепляемый	a b lʲ i p lʲ a j i m i j
consolidai	k o n s o l i d a j
orientasem	o r i e n t a s e m
древоподобный	d rʲ i v a p a d o b n i j
касај	k a s a j
поздрав	p ɔ z d r ɐ f
обов'язково	ɔ b ɔ ʋ j ɛ z k ɔ ʋ ɔ
певчих	pʲ e f t͡ɕ i x
paraszt	p ɒ r ɒ s t
стерилен	s t ɛ r i lʲ ɛ n
фотоном	f a t o n a m
peștelui	p e ʃ t e l u j
maiou	m a j o w
динаміка	d ɪ n ɑ m i k ɛ
înzestrară	ɨ n z e s t r a r ə
вртен	v r̩ t e n
mici	m i t͡ʃʲ
прозвучит	p r a z v u t͡ɕ i t
мацка	m a t͡s k ɐ
соговорници	s ɔ ɡ ɔ v ɔ r n i t͡s i
fejtenem	f ɛ j t ɛ n ɛ m
scrumierele	s k r u m i e r e l e
бъбрица	b ɐ b r i t͡s ɐ
villákhoz	v i lː aː k h o z
поступавшись	p a s t u p a f ʂ i sʲ
воздејство	v ɔ z d e j s t v ɔ
відновити	ʋ i d n ɔ ʋ ɪ t ɪ
всевышним	f sʲ i v i ʂ nʲ i m
камънак	k ɐ m ɐ n a k
анафема	ɛ n ɑ f ɪ m ɛ
interacțiuni	i n t e r a k t s i u nʲ
рассказикам	r a s k a zʲ i k a m
славејски	s ɫ a v e j s k i
листо	lʲ i s t ɔ
најгвирц	n a j ɡ v i r t͡s
недавно	n ɪ d ɑ u n ɔ
заведованием	z a vʲ e d a v a nʲ i j i m
трне	t r̩ n e
стримати	s t r ɪ m ɛ t ɪ
бъркоч	b ɤ r k o t͡ʃ
раскачиваемся	r a s k a t͡ɕ i v a j i m sʲ a
гледа	ɡ l e d a
мучу	m u t͡ɕ u
hozzáértő	h o zː aː j eː r t øː
тегови	t e ɡ ɔ v i
тимар	t i m a r
húrt	h uː r t
засідання	z ɛ sʲ i d ɛ nʲ ɛ
привинчу	p rʲ i vʲ i nʲ t͡ɕ u
соучастниц	s a u t͡ɕ a sʲ nʲ i t͡s
cana	k a n a
месење	m e s e ɲ e
Domn	d o m n
többnél	t ø b n eː l
röntgenfelvétel	r ø ŋ ɡ ɛ ɱ f ɛ l v eː t ɛ l
тарифов	t a rʲ i f a f
чоловіками	t͡ʃ ɔ ɫ ɔ ʋ i k ɛ m ɪ
троа	t r ɔ a
сожалува	s ɔ ʒ a ɫ u v a
парченце	p ɐ r t͡ʃ ɛ n t͡s ɛ
kútvíz	k uː t v iː z
въвеждам	v ɐ v ɛ ʒ d ɐ m
року	r ɔ k u
обнадёживать	a b n a dʲ o ʐ i v a tʲ
колачи	k ɔ ɫ a t͡ʃ i
узаконявах	u z ɐ k o nʲ a v ɐ x
erőtlen	ɛ r øː t l ɛ n
orientaserăm	o r i e n t a s e r ə m
febre	f e b r e
volnék	v o l n eː k
rác	r aː t͡s
millió	m i l i j oː
слушам	s ɫ u ʃ ɐ m
ismerte	i ʃ m ɛ r t ɛ
недознавање	n e d ɔ z n a v a ɲ e
усвитува	u s v i t u v a
каптенармусе	k a p t i n a r m u sʲ e
klarinét	k l ɒ r i n eː t
grăbite	ɡ r ə b i t e
залепляя	z a lʲ i p lʲ a j a
катране	k a t r a nʲ e
безуморен	b e z u m ɔ ɾ e n
язовец	j a z o v ɛ t͡s
посвојуван	p ɔ s v ɔ j u v a n
мързелан	m ɐ r z ɛ ɫ a n
legyetek	l ɛ ɟ ɛ t ɛ k
тук	t u k
tengerészet	t ɛ ŋ ɡ ɛ r eː s ɛ t
пленум	p ɫ ɛ n u m
szarabb	s ɒ r ɒ bː
érdeklődtök	eː r d ɛ k l øː tː ø k
делфин	d ɛ ɫ f i n
clipea	k l i p e̯ a
квебек	k v ɛ b ɛ k
кисень	k ɪ s ɪ nʲ
анатомичен	ɐ n ɐ t o m i t͡ʃ ɛ n
аклиматизационен	a k l i m a t i z a t͡s i ɔ n e n
csendek	t͡ʃ ɛ n d ɛ k
тлъст	t ɫ ɤ s t
колоквиум	k ɔ ɫ ɔ k v i j u m
имал	i m a ɫ
fűszerez	f yː s ɛ r ɛ z
Ulánbátor	u l aː m b aː t o r
clădită	k l ə d i t ə
благаш	b ɫ ɐ ɡ a ʃ
egerészik	ɛ ɡ ɛ r eː s i k
kávéház	k aː v eː ɦ aː z
harmadik	h ɒ r m ɒ d i k
mărturisiserăm	m ə r t u r i s i s e r ə m
hálóruha	h aː l oː r u ɦ ɒ
озарила	a z a rʲ i ɫ a
видеоускорител	v i d ɛ o u s k o r i t ɛ ɫ
морозиво	m ɔ r ɔ z ɪ ʋ ɔ
такава	t ɐ k a v ɐ
renovase	r e n o v a s e
индий	i n d i
arbust	a r b u s t
авіаракетобудування	ɛ ʋ i ɛ r ɛ k ɪ t ɔ b u d u ʋ ɑ nʲ ɛ
mărturisiților	m ə r t u r i s i t͡s i l o r
кајсиичка	k a j s i i t͡ʃ k a
vii	v iː
разговлялись	r a z ɡ a v lʲ a lʲ i sʲ
deliberase	d e l i b e r a s e
frontiero	f r o n t i e r o
legderűsebb	l ɛ ɡ d ɛ r yː ʃ ɛ bː
имбецили	i m b e t͡s i l i
селёдки	sʲ i lʲ o t kʲ i
слюней	s ⁽ʲ ⁾ lʲ u nʲ e j
ámokfutók	aː m o k f u t oː k
елен	e l e n
аерофлот	ɐ ɛ r o f ɫ ɔ t
súrlódás	ʃ uː r l oː d aː ʃ
contrazis	k o n t r a z i s
olcsóbb	o l t͡ʃ oː bː
авиационен	a v i ɐ t͡s i ɔ n ɛ n
волан	v o ɫ a n
kombinált	k o m b i n aː l t
кола	k o ɫ a
змиесто	z m i j e s t ɔ
amputálás	ɒ m p u t aː l aː ʃ
каузално	k a u z a ɫ n ɔ
pregătite	p r e ɡ ə t i t e
смотрелось	s m a t rʲ e ɫ a sʲ
lábakban	l aː b ɒ ɡ b ɒ n
засвистим	z a s vʲ i sʲ tʲ i m
имаш	i m ɐ ʃ
городище	ɦ ɔ r ɔ d ɪ ʃ t͡ʃ ɪ
выворачиваете	v i v a r a t͡ɕ i v a j i tʲ e
выдавливая	v i d a v lʲ i v a j a
denaturai	d e n a t u r a j
futurăți	f u t u r ə t͡sʲ
növényhatározó	n ø v eː ɲ ɦ ɒ t aː r o z oː
магнетофон	m ɐ ɡ n ɛ t o f ɔ n
bélmozgás	b eː l m o z ɡ aː ʃ
ábécérendbe	aː b eː t͡s eː r ɛ n d b ɛ
бургас	b u r ɡ a s
slab	s l a b
букварями	b u k v a rʲ a mʲ i
обединување	ɔ b e d i n u v a ɲ e
мужененавистничествам	m u ʐ i nʲ i n a vʲ i sʲ nʲ i t͡ɕ i s t v a m
лесоэкспорт	lʲ e s a e k s p a r t
șantajarăm	ʃ a n t a ʒ a r ə m
доносчиками	d a n o ɕ t͡ɕ i k a mʲ i
запрудой	z a p r u d a j
западало	z a p a d a ɫ a
zonei	z o n e j
erőszakhullám	ɛ r øː s ɒ k h u lː aː m
кров'яний	k r ɔ ʋ j ɛ n ɪ i
бельгія	b ɛ lʲ ɦ i j ɛ
насытите	n a s i tʲ i tʲ e
бруднитися	b r u d n ɪ t ɪ sʲ ɛ
погону	p a ɡ o n u
надстраиваешься	n a t͡s t r a i v a j i ʂ sʲ a
зимата	z i m a t a
почва	p ɔ t͡ʃ v a
Kőszárhegy	k øː s aː r ɦ ɛ ɟ
кузен	k u z ɛ n
расходовали	r a s x o d a v a lʲ i
гигант	ɡʲ i ɡ a n t
вазочками	v a z a t͡ɕ k a mʲ i
определеност	o p r ɛ d ɛ lʲ ɛ n o s t
excavarăți	e k s k a v a r ə t͡sʲ
șantajarăți	ʃ a n t a ʒ a r ə t͡sʲ
абстракционистский	a p s t r a k t͡s i a nʲ i s t͡s kʲ i j
завершення	z ɛ ʋ ɛ r ʃ ɪ nʲ ɛ
кумулус	k u m u ɫ u s
мултикултурализъм	m u ɫ t i k u ɫ t u r ɐ lʲ i z ɐ m
egészekbe	ɛ ɡ eː s ɛ ɡ b ɛ
закони	z ɛ k ɔ n ɪ
абаз	ɛ b ɑ z
чибу	t͡ʃ i b u
пошта	p ɔ ʃ t ɛ
шапито	ʃ ɐ p i t ɔ
звідти	zʲ ʋ i d t ɪ
законах	z ɛ k ɔ n ɛ x
симетрія	s ɪ m ɪ tʲ rʲ i j ɛ
nuda	n u d a
фіскальний	f i s k ɑ lʲ n ɪ i
рдев	r dʲ e f
invalidai	i n v a l i d a j
обеќа	ɔ b e c a
торопыга	t a r a p i ɡ a
грізний	ɦ rʲ i z n ɪ i
multiplicat	m u l t i p l i k a t
кралство	k r a ɫ s t v o
швейцарець	ʃ ʋ ɪ i t͡s ɑ r ɪ t͡sʲ
колнење	k ɔ ɫ n e ɲ e
koronája	k o r o n aː j ɒ
gravitaseși	ɡ r a v i t a s e ʃʲ
видоискателем	vʲ i d a i s k a tʲ i lʲ i m
javít	j ɒ v iː t
насмева	n a s m e v a
celebrat	t͡ʃ e l e b r a t
harsányan	h ɒ r ʃ aː ɲ ɒ n
donai	d o n a j
віросповідання	ʋ i r ɔ s p ɔ ʋ i d ɑ nʲ ɛ
заздрави	z a z d r a v i
избуши	i z b u ʃ i
свекруха	s ʋ ɪ k r u x ɛ
въшка	v ɤ ʃ k ɐ
астроблемы	a s t r a b lʲ e m i
зачёркиваемый	z a t͡ɕ o r kʲ i v a j i m i j
помодар	p ɔ m ɔ d a r
приземлюватися	p r ɪ z ɛ m lʲ u ʋ ɛ t ɪ sʲ ɛ
tudományegyetemek	t u d o m aː ɲ ɛ ɟ ɛ t ɛ m ɛ k
перекладывайте	pʲ i rʲ i k ɫ a d i v a j tʲ e
відданий	ʋ i d ɛ n ɪ i
суспільство	s u sʲ p i lʲ s t ʋ ɔ
ценен	t͡s ɛ n ɛ n
ливийка	lʲ i vʲ i j k a
двохсотий	d ʋ ɔ x s ɔ t ɪ i
lam	l a m
утончаю	u t a nʲ t͡ɕ a j u
anyád	ɒ ɲ aː d
комора	k ɔ m ɔ r ɛ
дому	d ɔ m u
репортер	r e p ɔ r t e r
фельдмаршала	fʲ i lʲ d m a r ʂ a ɫ a
оспорување	ɔ s p ɔ r u v a ɲ e
văilor	v ə j l o r
minoritate	m i n o r i t a t e
смущение	s m u ʃ t ɛ n i ɛ
запамти	z a p a m t i
вверяй	vʲ i rʲ a j
мрящо	m rʲ a ʃ t o
греція	ɦ r ɛ t͡sʲ i j ɛ
непошумен	n e p ɔ ʃ u m e n
legfélelmetesebb	l ɛ k f eː l ɛ l m ɛ t ɛ ʃ ɛ bː
младоженец	m ɫ ɐ d o ʒ ɛ n ɛ t͡s
вариантах	v a rʲ i a n t a x
аблан	ɐ b ɫ a n
поносивший	p a n a sʲ i f ʂ i j
інтенсифікація	i n t ɪ n s ɪ f i k ɑ t͡sʲ i j ɛ
агава	ɛ ɦ ɑ ʋ ɛ
арбалетом	a r b a lʲ e t a m
госпіталізація	ɦ ɔ sʲ p i t ɛ lʲ i z ɑ t͡sʲ i j ɛ
запали	z ɐ p a lʲ i
морски	m ɔ r s k i
неиндексирање	n e i n d e k s i ɾ a ɲ e
възглавница	v ɐ z ɡ ɫ a v n i t͡s ɐ
márciusában	m aː r t͡s i j u ʃ aː b ɒ n
кампус	k a m p u s
заплитам	z ɐ p lʲ i t ɐ m
изправя	i s p r a vʲ ɐ
варіантів	ʋ ɛ rʲ i ɑ nʲ tʲ i u
éljél	eː jː eː l
неѕидање	n e d͡z i d a ɲ e
război	r ə z b o j
розділ	r ɔ zʲ dʲ i ɫ
hangok	h ɒ ŋ ɡ o k
ejaculați	e ʒ a k u l a t͡sʲ
ќејф	c e j f
évenkénti	eː v ɛ ŋ k eː n t i
явен	j a v ɛ n
sodomizași	s o d o m i z a ʃʲ
онакъв	o n ɐ k ɤ f
fejért	f ɛ j eː r t
поднебје	p ɔ d n e b j e
трахнусь	t r a x n u sʲ
récék	r eː t͡s eː k
честитка	t͡ʃ e s t i t k a
excavaseră	e k s k a v a s e r ə
enervat	e n e r v a t
пруст	p r u s t
masturbaserăți	m a s t u r b a s e r ə t͡sʲ
пуристички	p u r i s t i t͡ʃ k i
критика	k r ɪ t ɪ k ɛ
необязательно	nʲ i a bʲ i z a tʲ i lʲ n a
прибічник	p r ɪ b i t͡ʃ n ɪ k
одночасно	ɔ d n ɔ t͡ʃ ɑ s n ɔ
вертунах	vʲ i r t u n a x
köszöntöttek	k ø s ø n t ø tː ɛ k
hűtlen	h yː t l ɛ n
распуштено	r a s p u ʃ t e n ɔ
ухаживав	u x a ʐ i v a f
elektronikai	ɛ l ɛ k t r o n i k ɒ j i
нормализација	n ɔ r m a l i z a t͡s i j a
избоден	i z b ɔ d e n
термодинамички	t e r m ɔ d i n a m i t͡ʃ k i
fogod	f o ɡ o d
неавтоматизиран	n a f t ɔ m a t i z i ɾ a n
álljátok	aː jː aː t o k
időpontok	i d øː p o n t o k
дружественен	d r u ʐ i s t vʲ i nʲ i n
сауна	s a u n a
cititele	t͡ʃ i t i t e l e
lamela	l a m e l a
lezár	l ɛ z aː r
соросоиден	s ɔ ɾ ɔ s ɔ i d e n
губитнички	ɡ u b i t n i t͡ʃ k i
допитливий	d ɔ p ɪ t ɫ ɪ ʋ ɪ i
adományokká	ɒ d o m aː ɲ o kː aː
essz	ɛ sː
тому	t ɔ m u
őgyeleg	øː ɟ ɛ l ɛ ɡ
почти	p a t͡ɕ tʲ i
tettetek	t ɛ tː ɛ t ɛ k
пасели	p ɐ s ɛ lʲ i
зад	z a t
хранилка	x r ɐ n i ɫ k ɐ
duru	d u r u
царица	t͡s ɐ r i t͡s ɐ
шушкавци	ʃ u ʃ k a f t͡s i
кралица	k r ɐ lʲ i t͡s ɐ
лажовен	ɫ a ʒ ɔ v e n
тормознув	t a r m a z n u f
оптимизирует	a p tʲ i mʲ i zʲ i r u j i t
сахар	s ɑ x ɛ r
rólad	r oː l ɒ d
bólintások	b oː l i n t aː ʃ o k
nyele	ɲ ɛ l ɛ
посодействовать	p a s a dʲ e j s t v a v a tʲ
евкалиптус	e f k a l i p t u s
logai	l o ɡ a j
расправах	r a s p r a v a x
тригліцерид	t r ɪ ɦ lʲ i t͡s ɪ r ɪ d
рішення	rʲ i ʃ ɪ nʲ ɛ
изгонување	i z ɡ ɔ n u v a ɲ e
горячностей	ɡ a rʲ a t͡ɕ n a sʲ tʲ i j
недоконаний	n ɪ d ɔ k ɔ n ɛ n ɪ i
тапиран	t a p i ɾ a n
напрашиваетесь	n a p r a ʂ i v a j i tʲ i sʲ
apelor	a p e l o r
техеранка	t e x e ɾ a ŋ k a
scremi	s k r e mʲ
населба	n a s e ɫ b a
андоррський	ɛ n d ɔ r sʲ k ɪ i
dansa	d a n s a
конфронтация	k a n f r a n t a t͡s i j a
năluciseră	n ə l u t ʃ i s e r ə
