несменето	n e s m e n e t ɔ
жінка	ʒʲ i n k ɛ
alkohol	ɒ l k o h o l
амалгамиран	a m a ɫ ɡ a m i ɾ a n
freza	f r e z a
мамушке	m a m u ʂ kʲ e
боядисам	b o j ɐ d i s ɐ m
бастурмою	b a s t u r m o j u
olvasnék	o l v ɒ ʃ n eː k
testeken	t ɛ ʃ t ɛ k ɛ n
pereg	p ɛ r ɛ ɡ
leghatározottabb	l ɛ k h ɒ t aː r o z o tː ɒ bː
армянофобе	a r mʲ a n a f o bʲ e
взвешивавши	v z vʲ e ʂ i v a f ʂ i
наймати	n ɛ i m ɑ t ɪ
абдоминалния	ɐ b d o m i n a ɫ n i j ɐ
купюр	k u pʲ u r
евли	e v l i
банкнота	b ɐ n k n ɔ t ɐ
călătoriră	k ə l ə t o r i r ə
кървавица	k ɐ r v ɐ v i t͡s ɐ
frontieră	f r o n t i e r ə
окупленный	a k u p lʲ i n i j
дуален	d u a l e n
загуба	z a ɡ u b ɐ
fajtájuk	f ɒ j t aː j u k
palotáim	p ɒ l o t aː j i m
вісь	ʋ i sʲ
лепетать	lʲ i pʲ i t a tʲ
доделаем	d a dʲ e ɫ a j i m
apocalipticelor	a p o k a l i p t i t͡ʃ e l o r
bámulatba	b aː m u l ɒ d b ɒ
спогодба	s p o ɡ ɔ d b ɐ
ниггерам	nʲ i ɡʲ i r a m
скоро	s k ɔ r ɔ
сповіщати	s p ɔ ʋ i ʃ t͡ʃ ɑ t ɪ
жадала	ʐ a d a ɫ a
коридор	k o r i d ɔ r
двічі	dʲ ʋ i t͡ʃʲ i
зачинет	z a t͡ʃ i n e t
щиколоток	ʃ t͡ʃ ɪ k ɔ ɫ ɔ t ɔ k
ледина	lʲ ɛ d i n ɐ
салце	s a ɫ t͡s e
másikaktól	m aː ʃ i k ɒ k t oː l
недоспремен	n e d ɔ s p r e m e n
капітан	k ɛ p i t ɑ n
központilag	k ø s p o n t i l ɒ ɡ
meghatározása	m ɛ k h ɒ t aː r o z aː ʃ ɒ
portabilitate	p o r t a b i l i t a t e
електронний	ɪ ɫ ɪ k t r ɔ n ɪ i
zăpușiserăm	z ə p u ʃ i s e r ə m
teljesbe	t ɛ jː ɛ ʒ b ɛ
трипати	t r i p a t i
бакал	b a k a ɫ
підхожий	p i d x ɔ ʒ ɪ i
нане	n a n e
прийти	p r ɪ i t ɪ
órákra	oː r aː k r ɒ
кристаллизуй	k rʲ i s t a lʲ i z u j
суахили	s u a xʲ i lʲ i
megjelentet	m ɛ ɡ j ɛ l ɛ n t ɛ t
lindic	l i n d i k
разсипия	r ɐ s s i p i j ɐ
székhelye	s eː k h ɛ j ɛ
kerülendő	k ɛ r y l ɛ n d øː
insomnia	i n s o m n i a
означен	ɔ z n a t͡ʃ e n
промова	p r ɔ m ɔ ʋ ɛ
тайна	t a j n ɐ
ддв	d a d a v a
antilopjaik	ɒ n t i l o p j ɒ j i k
legszolgalelkűbb	l ɛ k s o l ɡ ɒ l ɛ l k yː bː
плащ	p ɫ ɑ ʃ t͡ʃ
проебём	p r a j i bʲ o m
opritelor	o p r i t e l o r
пихтия	p i x t i j ɐ
особено	o s ɔ b ɛ n o
войска	v o j s k a
тубичка	t u b i t͡ʃ k a
rad	r a d
говорих	ɡ o v o r i x
переглянути	p ɪ r ɪ ɦ lʲ ɑ n u t ɪ
напумпан	n a p u m p a n
граммам	ɡ r a m a m
fato	f a t o
умира	u m i ɾ a
сталевий	s t ɛ ɫ ɛ ʋ ɪ i
скопирую	s k a pʲ i r u j u
focile	f o t͡ʃ i l e
поставя	p o s t a vʲ ɐ
velocitate	v e l o t͡ʃ i t a t e
exagerase	e k s a d͡ʒ e r a s e
bízva	b iː z v ɒ
богиня	b o ɡʲ i nʲ ɐ
algológusok	ɒ l ɡ o l oː ɡ u ʃ o k
aspire	a s p i r e
amelytől	ɒ m ɛ j t øː l
защищавшийся	z a ɕː i ɕː a f ʂ i j sʲ a
уикипедия	u i kʲ i p ɛ d i j ɐ
пролепетавший	p r a lʲ i pʲ i t a f ʂ i j
конфета	k ɔ n f ɛ t ɛ
тематичний	t ɪ m ɛ t ɪ t͡ʃ n ɪ i
Kisköre	k i ʃ k ø r ɛ
гостување	ɡ ɔ s t u v a ɲ e
völgyek	v ø l ɟ ɛ k
мисионерка	m i s i j ɔ n e r k a
leghanyagabb	l ɛ k h ɒ ɲ ɒ ɡ ɒ bː
vilniusi	v i l n i j u s i
мостовий	m ɔ s t ɔ ʋ ɪ i
церковний	t͡s ɪ r k ɔ u n ɪ i
милување	m i ɫ u v a ɲ e
слезе	s l e z e
киевјанка	k i e v j a ŋ k a
pornografiile	p o r n o ɡ r a f iː l e
федерацією	f ɪ d ɪ r ɑ t͡sʲ i j ɪ j u
даде	d a d ɛ
опосредуемый	a p a s rʲ e d u j i m i j
numi	n u m i
дружење	d r u ʒ e ɲ e
полум'я	p ɔ ɫ u m j ɛ
корозивно	k ɔ ɾ ɔ z i v n ɔ
sinagogă	s i n a ɡ o ɡ ə
теоретиков	tʲ i a rʲ e tʲ i k a f
палит	p a lʲ i t
fog	f o ɡ
mór	m oː r
хождении	x a ʐ dʲ e nʲ i i
buktát	b u k t aː t
supserăți	s u p s e r ə t͡sʲ
хатах	x a t a x
маникюра	m a nʲ i kʲ u r a
грозев	ɡ r ɔ z ɛ f
боцкалка	b ɔ t͡s k a ɫ k a
clădise	k l ə d i s e
jóslatok	j oː ʃ l ɒ t o k
німець	nʲ i m ɪ t͡sʲ
половина	p o ɫ o v i n ɐ
verbénák	v ɛ r b eː n aː k
карамелизирање	k a ɾ a m e l i z i ɾ a ɲ e
fűrészgép	f yː r eː z ɡ eː p
пјонгјанжанка	p j ɔ ŋ ɡ j a n ʒ a ŋ k a
радикализам	r a d i k a l i z a m
разрыдается	r a z r i d a j i t͡s a
времечке	v rʲ e mʲ i t͡ɕ kʲ e
заседатели	z a sʲ i d a tʲ i lʲ i
perturbase	p e r t u r b a s e
blansíroz	b l ɒ n ʃ iː r o z
беляев	bʲ i lʲ a j i f
генофонда	ɡʲ i n a f o n d a
неприродност	n e p r i ɾ ɔ d n ɔ s t
clădind	k l ə d i n d
таквъз	t ɐ k v ɤ s
călătoriserăm	k ə l ə t o r i s e r ə m
доклика	d ɔ k l i k a
владика	v ɫ ɐ d i k ɐ
szélet	s eː l ɛ t
матрак	m ɐ t r a k
раціями	r ɑ t͡sʲ i j ɛ m ɪ
цент	t͡s ɛ n t
асистент	ɛ s ɪ s t ɛ n t
masturbatei	m a s t u r b a t e j
delimitară	d e l i m i t a r ə
повечеряти	p ɔ ʋ ɪ t͡ʃ ɛ rʲ ɛ t ɪ
стравотен	s t r a v ɔ t e n
глупост	ɡ ɫ u p o s t
подшипникам	p a t͡ʂ ʂ i p nʲ i k a m
живець	ʒ ɪ ʋ ɛ t͡sʲ
dőlt	d øː l t
целувка	t͡s ɛ ɫ u f k ɐ
întăriților	ɨ n t ə r i t͡s i l o r
овци	o f t͡s i
перестройка	pʲ i rʲ i s t r o j k a
acetát	ɒ t͡s ɛ t aː t
і	i
разомлеваешь	r a z a m lʲ i v a j i ʂ
кауза	k a u z a
міх	m i x
різноманітність	rʲ i z n ɔ m ɛ nʲ i tʲ nʲ i sʲ tʲ
распаривало	r a s p a rʲ i v a ɫ a
немигрирање	n e m i ɡ r i ɾ a ɲ e
întării	ɨ n t ə r iː
formáit	f o r m aː j i t
bizalmaik	b i z ɒ l m ɒ j i k
кіберпростір	k i b ɪ r p r ɔ sʲ tʲ i r
обмежений	ɔ b m ɛ ʒ ɪ n ɪ i
оттиски	o tʲː i s kʲ i
fogékonyabb	f o ɡ eː k o ɲ ɒ bː
sobă	s o b ə
колбасите	k a ɫ b a sʲ i tʲ e
декриміналізація	d ɪ k r ɪ m i n ɛ lʲ i z ɑ t͡sʲ i j ɛ
vili	v i l i
fordítások	f o r d iː t aː ʃ o k
шоссейник	ʂ a s e j nʲ i k
скръндза	s k r ɤ n d z ɐ
друже	d r u ʒ ɪ
послушност	p ɔ s ɫ u ʃ n ɔ s t
купа	k u p ɛ
втручання	ʋ t r u t͡ʃ ɑ nʲ ɛ
insecuritate	i n s e k u r i t a t e
szeretnünk	s ɛ r ɛ t n y ŋ k
cursei	k u r s e j
работилница	r ɐ b o t i ɫ n i t͡s ɐ
írástudatlan	iː r aː ʃ t u d ɒ t l ɒ n
torturezi	t o r t u r e zʲ
нашият	n a ʃ i j ɐ t
архиварство	a r x i v a r s t v ɔ
sap	s a p
gazdát	ɡ ɒ z d aː t
закипятив	z a kʲ i pʲ i tʲ i f
капибарами	k a pʲ i b a r a mʲ i
заподіяти	z ɛ p ɔ dʲ i j ɛ t ɪ
intolerancia	i n t o l ɛ r ɒ n t͡s i j ɒ
бляшка	b lʲ a ʂ k a
technológiákkal	t ɛ x n o l oː ɡ i j aː kː ɒ l
воспетый	v a s pʲ e t i j
издутина	i z d u t i n a
обустраивать	a b u s t r a i v a tʲ
аромат	ɐ r o m a t
запридам	z ɐ p r i d ɐ m
poligráf	p o l i ɡ r aː f
flote	f l o t e
скръкав	s k r ɤ k ɐ f
érvényt	eː r v eː ɲ t
szükséges	s y k ʃ eː ɡ ɛ ʃ
panaszkönyvként	p ɒ n ɒ s k ø ɲ f k eː n t
радість	r ɑ dʲ i sʲ tʲ
брехнями	b r ɛ x nʲ ɛ m ɪ
свилар	s v i ɫ a r
зрнце	z r̩ n t͡s e
плувам	p ɫ u v ɐ m
флексийный	f lʲ i k sʲ i j n i j
гав	ɡ a f
золото	z ɔ ɫ ɔ t ɔ
пегла	p e ɡ ɫ a
училишен	u t͡ʃ i l i ʃ e n
burat	b u r a t
bioritmus	b i j o r i t m u ʃ
несреќавање	n e s r e c a v a ɲ e
јаглика	j a ɡ l i k a
circulai	t͡ʃ i r k u l a j
випити	ʋ ɪ p ɪ t ɪ
visam	v i s a m
văzând	v ə z ɨ n d
зъболекар	z ɐ b o lʲ ɛ k ɐ r
рипнување	r i p n u v a ɲ e
утрапен	u t r a p e n
оморика	ɔ m ɔ ɾ i k a
zsákmányok	ʒ aː k m aː ɲ o k
suveran	s u v e ɾ a n
істотний	i s t ɔ t n ɪ i
пуншах	p u n ʂ a x
фреска	f r e s k a
konzuljaitok	k o n z u jː ɒ j i t o k
обкатываю	a p k a t i v a j u
átló	aː t l oː
забагти	z ɛ b ɑ ɦ t ɪ
szemnek	s ɛ m n ɛ k
пролетария	p r a lʲ i t a rʲ i j a
мобільний	m ɔ b i lʲ n ɪ i
мутація	m u t ɑ t͡sʲ i j ɛ
козирок	k ɔ z ɪ r ɔ k
господинями	ɦ ɔ s p ɔ d ɪ nʲ ɛ m ɪ
гостювати	ɦ ɔ sʲ tʲ u ʋ ɑ t ɪ
gyalogjai	ɟ ɒ l o ɡ j ɒ j i
промышляло	p r a m i ʂ lʲ a ɫ a
суета	s u e t a
țaro	t͡s a r o
амбітний	ɛ m b i t n ɪ i
множим	m n o ʐ i m
висшист	v i ʃ ʃ i s t
третоодделенче	t r e t ɔ ɔ d d e l e n t͡ʃ e
dagerrotípiák	d ɒ ɡ ɛ rː o t iː p i j aː k
автобусна	ɛ u t ɔ b u s n ɛ
раса	r ɑ s ɛ
сънища	s ɤ n i ʃ t ɐ
личинкоядка	lʲ i t͡ʃ i n k o j a t k ɐ
гектоваттов	ɡʲ i k t a v a t a f
kötvényt	k ø t v eː ɲ t
височок	v i s ɔ t͡ʃ ɔ k
detonat	d e t o n a t
примадонну	p rʲ i m a d o n u
ornitológia	o r n i t o l oː ɡ i j ɒ
принаймні	p r ɪ n ɑ i m nʲ i
загар	z a ɡ a r
играчка	i ɡ r a t͡ʃ k ɐ
клюн	k lʲ u n
proclamase	p r o k l a m a s e
парадоксальний	p ɛ r ɛ d ɔ k s ɑ lʲ n ɪ i
терапевтичний	t ɪ r ɛ p ɪ u t ɪ t͡ʃ n ɪ i
ѓаволест	ɟ a v ɔ l e s t
címkéjük	t͡s i m k eː j y k
прекројуван	p r e k r ɔ j u v a n
одбегнат	ɔ d b e ɡ n a t
нештетен	n e ʃ t e t e n
szeszélyek	s ɛ s eː j ɛ k
зажарят	z a ʐ a rʲ a t
transpirase	t r a n s p i r a s e
воведно	v ɔ v e d n ɔ
felația	f e l a t s i a
ekék	ɛ k eː k
місцевий	m i s t͡s ɛ ʋ ɪ i
абсолютист	ɛ b s ɔ lʲ u t ɪ s t
dicsérettől	d i t͡ʃ eː r ɛ tː øː l
механа	m ɛ x ɐ n a
fúzió	f uː z i j oː
безпрецедентен	b ɛ s p r ɛ t͡s ɛ d ɛ n t ɛ n
ясмин	j ɐ s m i n
гурченко	ɦ u r t͡ʃ ɪ n k ɔ
numiți	n u m i t͡sʲ
băiețaș	b ə j ɛ t s a ʃ
освіжити	ɔ sʲ ʋ i ʒ ɪ t ɪ
патріотизмі	p ɛ tʲ rʲ i ɔ t ɪ zʲ m i
шугав	ʃ u ɡ ɐ f
тъмносин	t ɤ m n o s i n
egészségedre	ɛ ɡ eː ʃː eː ɡ ɛ d r ɛ
моделировали	m a d i lʲ i r a v a lʲ i
тресавище	t r ɛ s a v i ʃ t ɛ
bei	b e j
фокус	f ɔ k u s
circul	t͡ʃ i r k u l
меморіальний	m ɪ m ɔ rʲ i ɑ lʲ n ɪ i
уставу	u s t a v u
закидонами	z a kʲ i d o n a mʲ i
sodomizat	s o d o m i z a t
онанист	ɔ n a n i s t
bűnöz	b yː n ø z
криптира	k r i p t i ɾ a
времиња	v r e m i ɲ a
непрегледан	n e p r e ɡ l e d a n
рухо	r u x o
перекусят	pʲ i rʲ i k u sʲ a t
patthelyzet	p ɒ t h ɛ j z ɛ t
лусачанец	ɫ u s a t͡ʃ a n e t͡s
безсмислен	b ɛ s s m i s lʲ ɛ n
kakukkfű	k ɒ k u k f yː
abdicam	a b d i k a m
відповідь	ʋ i d p ɔ ʋ i dʲ
torturam	t o r t u r a m
людоеде	lʲ u d a j e dʲ e
întristară	ɨ n t r i s t a r ə
folyók	f o j oː k
haiduci	h a j d u t ʃʲ
rochie	r o k i e
lakocska	l ɒ k o t͡ʃ k ɒ
генијалец	ɡ e n i j a l e t͡s
седеф	s ɛ d ɛ f
отстроила	a t͡s s t r o i ɫ a
ціна	t͡sʲ i n ɑ
ямбичен	j ɐ m b i t͡ʃ ɛ n
ностальгиям	n a s t a lʲ ɡʲ i j a m
orgasme	o r ɡ a s m e
липа	ɫ ɪ p ɛ
колатерална	k ɔ ɫ a t e r a ɫ n a
коефіцієнт	k ɔ ɪ f i t͡sʲ i j ɛ n t
молекулярний	m ɔ ɫ ɪ k u lʲ ɑ r n ɪ i
arai	a r a j
почетоци	p ɔ t͡ʃ e t ɔ t͡s i
alin	a l i n
щял	ʃ tʲ a ɫ
мріями	m rʲ i j ɛ m ɪ
выплёвывал	v i p lʲ o v i v a ɫ
подтянитесь	p a tʲː i nʲ i tʲ i sʲ
інтеграція	i n t ɪ ɦ r ɑ t͡sʲ i j ɛ
кама	k a m a
denevér	d ɛ n ɛ v eː r
венеціанський	ʋ ɪ n ɪ t͡sʲ i ɑ nʲ sʲ k ɪ i
докатитесь	d a k a tʲ i tʲ i sʲ
spovedind	s p o v e d i n d
заклучен	z a k ɫ u t͡ʃ e n
vorbiseși	v o r b i s e ʃʲ
принц	p r i n t͡s
стърга	s t ɤ r ɡ ɐ
таць	t ɑ t͡sʲ
ларьках	ɫ a rʲ k a x
бях	bʲ a x
павутина	p ɛ ʋ u t ɪ n ɛ
laba	l a b a
harpo	h a r p o
кириллицею	kʲ i rʲ i lʲ i t͡s i j u
объедок	a b j e d a k
малютки	m a lʲ u t kʲ i
деспотизм	dʲ i s p a tʲ i z m
тяжкий	tʲ ɛ ʒ k ɪ i
реликта	rʲ i lʲ i k t a
opreau	o p r e̯ a w
неперервний	n ɪ p ɪ r ɛ r ʋ n ɪ i
amatőrök	ɒ m ɒ t øː r ø k
ліс	lʲ i s
вівсами	ʋ i u s ɛ m ɪ
комендатуре	k a mʲ i n d a t u rʲ e
забушаван	z a b u ʃ a v a
залаци	z a ɫ a t͡s i
dușmănitul	d u ʃ m ə n i t u
лезгинкою	lʲ i z ɡʲ i n k a j u
кораб	k ɔ r ɐ p
административен	ɐ d m i n i s t r ɐ t i v ɛ n
птиця	p t ɪ t͡sʲ ɛ
распали	r a s p a l i
докторантка	d ɔ k t ɔ r a n t k a
рафт	r a f t
прохождениям	p r a x a ʐ dʲ e nʲ i j a m
armăsarii	a r m ə s a r iː
jelzik	j ɛ l z i k
seduc	s e d u k
магаре	m ɐ ɡ a r ɛ
americance	a m e ɾ i k a n t͡ʃ e
limitau	l i m i t a w
ялите	j a lʲ i t ɛ
sufix	s u f i k s
забредают	z a b rʲ i d a j u t
bojkottál	b o j k o tː aː l
месно	m e s n ɔ
предпочтению	p rʲ i t p a t͡ɕ tʲ e nʲ i j u
рак	r a k
ész	eː s
батьківщина	b ɛ tʲ k i u ʃ t͡ʃ ɪ n ɛ
тріска	tʲ rʲ i s k ɛ
ajtóban	ɒ j t oː b ɒ n
венецуелец	v e n e t͡s u e l e t͡s
torturarăți	t o r t u r a r ə t sʲ
теплий	t ɛ p ɫ ɪ i
барий	b a r i
раскостуван	r a s k ɔ s t u v a n
пробудити	p r ɔ b u d ɪ t ɪ
левиця	ɫ ɪ ʋ ɪ t͡sʲ ɛ
mozijaik	m o z i j ɒ j i k
ventilam	v e n t i l a m
momente	m o m e n t e
clădisem	k l ə d i s e m
kocsijuk	k o t͡ʃ i j u k
сломила	s ɫ a mʲ i ɫ a
підошвам	p i d ɔ ʃ ʋ ɛ m
пукнат	p u k n a t
ejaculat	e ʒ a k u l a t
етимологія	ɪ t ɪ m ɔ ɫ ɔ ɦ i j ɛ
sacrifici	s a k r i f i t͡ʃʲ
pihen	p i ɦ ɛ n
зъб	z ɤ p
eladok	ɛ l ɒ d o k
гостю	ɡ o sʲ tʲ u
homorúan	h o m o r uː ɒ n
феникиец	f e n i k i j e t͡s
станіслав	s t ɛ nʲ i s ɫ ɑ u
гребля	ɦ r ɛ b lʲ ɛ
смрди	s m r̩ d i
kietlen	k i j ɛ t l ɛ n
гърбав	ɡ ɐ r b a f
omniprezente	o m n i p r e z e n t e
паспорт	p ɐ s p ɔ r t
виня	v i nʲ ɤ
средняк	s r ɛ d nʲ a k
pofonok	p o f o n o k
черта	t͡ʃ ɛ r t a
џогер	d͡ʒ ɔ ɡ e r
журналістка	ʒ u r n ɛ lʲ i s t k ɛ
пропорционален	p r ɔ p ɔ r t͡s i j ɔ n a l e n
тералитър	t ɛ r ɐ lʲ i t ɐ r
скрепляешь	s k rʲ i p lʲ a j i ʂ
тускневши	t u s k nʲ e f ʂ i
вотум	v o t u m
epistolă	e p i s t o l ə
фабрика	f a b r i k ɐ
испупчи	i s p u p t͡ʃ i
сковранец	s k o v r a n ɛ t͡s
боже	b ɔ ʒ ɛ
откалибровывающую	a t k a lʲ i b r o v i v a j u ɕː u j u
replicai	r e p l i k a j
energia	ɛ n ɛ r ɡ i j ɒ
люди	lʲ u d ɪ
kánikula	k aː n i k u l ɒ
юриспруденція	j u r ɪ s p r u d ɛ nʲ t͡sʲ i j ɛ
tigristől	t i ɡ r i ʃ t øː l
érvényesség	eː r v eː ɲ ɛ ʃː eː ɡ
pasai	p a s a j
bankokért	b ɒ ŋ k o k eː r t
помавтан	p ɔ m a f t a n
близнак	b l i z n a k
постійно	p ɔ sʲ tʲ i i n ɔ
експедиціям	ɪ k s p ɪ d ɪ t͡sʲ i j ɛ m
победител	p o b ɛ d i t ɛ ɫ
побожно	p ɔ b ɔ ʒ n ɔ
armai	a r m a j
заевши	z a j e f ʂ i
кљанка	k ʎ a ŋ k a
вата	ʋ ɑ t ɛ
имащия	i m ɐ ʃ t i j ɐ
постираете	p a sʲ tʲ i r a j i tʲ e
fosztogató	f o s t o ɡ ɒ t oː
regi	r e d͡ʒʲ
irodaszék	i r o d ɒ s eː k
орасположи	ɔ ɾ a s p ɔ ɫ ɔ ʒ i
знак	z n a k
kuszább	k u s aː bː
барвник	b ɛ r ʋ n ɪ k
akárkiből	ɒ k aː r k i b øː l
жанр	ʒ a n r̩
грбовник	ɡ r̩ b ɔ v n i k
шведський	ʃ ʋ ɛ d͡zʲ sʲ k ɪ i
васил	v ɐ s i ɫ
голота	ɦ ɔ ɫ ɔ t ɛ
книжевен	k n i ʒ e v e n
грофови	ɡ r ɔ f ɔ v i
legzordabb	l ɛ ɡ z o r d ɒ bː
muriți	m u r i t͡sʲ
примарно	p r i m a r n ɔ
sportszerű	ʃ p o r t s ɛ r yː
bem	b e m
барина	b a rʲ i n a
гидия	ɡʲ i d i j ɐ
intellektuális	i n t ɛ lː ɛ k t u aː l i ʃ
пролетар	p r ɔ ɫ ɪ t ɑ r
иней	i n ɛ j
барок	b ɐ r ɔ k
црепна	t͡s r e p n a
tenyereim	t ɛ ɲ ɛ r ɛ j i m
horizontális	h o r i z o n t aː l i ʃ
соблече	s ɔ b l e t͡ʃ e
женкари	ʒ e ŋ k a ɾ i
intimidase	i n t i m i d a s e
угода	u ɦ ɔ d ɛ
нелекторирано	n e l e k t ɔ r i ɾ a n ɔ
laguno	l a ɡ u n o
gorilo	ɡ o r i l o
egyszer	ɛ c s ɛ r
diafragme	d i a f r a ɡ m e
кубометър	k u b o m ɛ t ɐ r
harisnyanadrág	h ɒ r i ʃ ɲ ɒ n ɒ d r aː ɡ
намет	n ɛ m ɛ t
корона	k o r ɔ n ɐ
csússz	t͡ʃ uː sː
diótorta	d i j oː t o r t ɒ
варијанта	v a ɾ i j a n t a
протиповітряний	p r ɔ t ɪ p ɔ ʋ i tʲ rʲ ɛ n ɪ i
főzöm	f øː z ø m
керосином	kʲ i r a sʲ i n a m
інтуїція	i n t u j i t͡sʲ i j ɛ
морфий	m o r fʲ i j
вклучителност	f k ɫ u t͡ʃ i t e ɫ n ɔ s t
помакедончува	p ɔ m a k e d ɔ n t͡ʃ u v a
ellen	ɛ lː ɛ n
trónja	t r oː ɲː ɒ
decapitam	d e k a p i t a m
употребляли	u p a t rʲ i b lʲ a lʲ i
довіряти	d ɔ ʋ i rʲ ɑ t ɪ
kenyérmorzsa	k ɛ ɲ eː r m o r ʒ ɒ
oferim	o f e r i m
драматургічний	d r ɛ m ɛ t u r ɦ i t͡ʃ n ɪ i
гаманець	ɦ ɛ m ɛ n ɛ t͡sʲ
дървен	d ɤ r v ɛ n
насилник	n a s i ɫ n i k
похвала	p ɔ x ʋ ɛ ɫ ɑ
zsilip	ʒ i l i p
пласт	p ɫ ɑ s t
sátra	ʃ aː t r ɒ
медовина	m ɛ d o v i n ɐ
számítóbb	s aː m iː t oː bː
панпсихизъм	p ɐ n p s i xʲ i z ɐ m
exercitat	e ɡ z e r t͡ʃ i t a t
minimalizase	m i n i m a l i z a s e
дисертациски	d i s e r t a t͡s i s k i
răpiseși	r ə p i s e ʃʲ
точица	t ɔ t͡ʃ i t͡s ɐ
старухой	s t a r u x a j
радвам	r a d v ɐ m
манастир	m ɐ n ɐ s t i r
хазяїн	x ɛ zʲ ɑ j i n
antik	ɒ n t i k
селекционен	s e l e k t͡s i ɔ n e n
просиживая	p r a sʲ i ʐ i v a j a
stacionárius	ʃ t ɒ t͡s i j o n aː r i j u ʃ
абстиненты	a p sʲ tʲ i nʲ e n t i
лавка	ɫ a f k ɐ
відрізнятися	ʋ i dʲ rʲ i zʲ nʲ ɑ t ɪ sʲ ɛ
fáraók	f aː r ɒ oː k
bitre	b i t r ɛ
apocalipsele	a p o k a l i p s e l e
лаская	ɫ a s k a j a
підсумовувати	p i d͡z s u m ɔ ʋ u ʋ ɛ t ɪ
proclamai	p r o k l a m a j
găsiră	ɡ ə s i r ə
наоколо	n ɐ ɔ k o ɫ o
venise	v e n i s e
megerősítés	m ɛ ɡ ɛ r øː ʃ iː t eː ʃ
модрина	m ɔ d r ɪ n ɛ
suflete	s u f l e t e
хлабав	x ɫ ɐ b a f
прекаля	p r ɛ k ɐ lʲ ɤ
отличен	o t lʲ i t͡ʃ ɛ n
щирица	ʃ t i r i t͡s ɐ
lipsită	l i p s i t ə
зрозумілість	z r ɔ z u m i lʲ i sʲ tʲ
исполнуван	i s p ɔ ɫ n u v a n
hajfodrai	h ɒ j f o d r ɒ j i
переутомлении	pʲ i rʲ i u t a m lʲ e nʲ i i
fiori	f i o rʲ
короп	k ɔ r ɔ p
húzlak	h uː z l ɒ k
смутили	s m u tʲ i lʲ i
atyafiság	ɒ c ɒ f i ʃ aː ɡ
искривуван	i s k r i v u v a n
boya	b o j ɒ
о	ɔ
gondjaik	ɡ o ɲ ɟ ɒ j i k
Jupiter	j u p i t ɛ r
croim	k r o i m
шаттлу	ʂ a t ɫ u
primirăm	p r i m i r ə m
turnuri	t u r n u rʲ
manechine	m a n e k i n e
zigóta	z i ɡ oː t ɒ
текстовий	t ɪ k s t ɔ ʋ ɪ i
conjugase	k o n ʒ u ɡ a s e
простите	p r a sʲ tʲ i tʲ e
отменимся	a t mʲ e nʲ i m sʲ a
dușmănisem	d u ʃ m ə n i s e m
manechinului	m a n e k i n u l u j
omenești	o m e n e ʃ tʲ
воденица	v o d ɛ n i t͡s ɐ
предрасположение	p r e d r a s p ɔ ɫ ɔ ʒ e n i j e
змі	zʲ m i
nyúlj	ɲ uː jː
заявя	z ɐ j a vʲ a
прекуморски	p r e k u m ɔ r s k i
грандиозен	ɡ r a n d i ɔ z e n
чехія	t͡ʃ ɛ x i j ɛ
доктор	d ɔ k t ɔ r
hagyva	h ɒ ɟ v ɒ
mâncați	m ɨ ŋ k a t͡sʲ
infix	i n f i k s
сыроваров	s i r a v a r a f
авіарозвідка	ɛ ʋ i ɛ r ɔ zʲ ʋ i d k ɛ
светлост	s v e t ɫ ɔ s t
щете	ʃ t ɛ t ɛ
лошадке	ɫ a ʂ a t kʲ e
наговара	n a ɡ ɔ v a ɾ a
тисячолітті	t ɪ sʲ ɛ t͡ʃ ɔ lʲ i tʲ i
büdzsé	b y d͡ʒː eː
пропаганда	p r ɔ p ɛ ɦ ɑ n d ɛ
ütné	y t n eː
каваљери	k a v a ʎ e ɾ i
дроб	d r ɔ p
сомуниште	s ɔ m u n i ʃ t e
бувати	b u ʋ ɑ t ɪ
delimitaseră	d e l i m i t a s e r ə
daneză	d a n e z ə
хокам	x ɔ k ɐ m
inspiri	i n s p i rʲ
хихикнули	xʲ i xʲ i k n u lʲ i
господ	ɡ ɔ s p ɔ t
модел	m o d ɛ ɫ
elimini	e l i m i nʲ
сръбски	s r ɤ p s kʲ i
дрімати	dʲ rʲ i m ɑ t ɪ
magazinra	m ɒ ɡ ɒ z i n r ɒ
далекий	d ɛ ɫ ɛ k ɪ i
харем	x ɐ r ɛ m
обладнати	ɔ b ɫ ɛ d n ɑ t ɪ
hónapja	h oː n ɒ p j ɒ
suflet	s u f l e t
иск	i s k
rázás	r aː z aː ʃ
правилно	p r a v i ɫ n o
рубцам	r u p t͡s a m
водяного	v a dʲ i n o v a
кубань	k u b ɑ nʲ
благоговійний	b ɫ ɛ ɦ ɔ ɦ ɔ ʋ i i n ɪ i
баварський	b ɛ ʋ ɑ r sʲ k ɪ i
punem	p u n e m
szeszem	s ɛ s ɛ m
возвращениям	v a z v r a ɕː e nʲ i j a m
радіоактивний	r ɑ dʲ i ɔ ɛ k t ɪ u n ɪ i
kapni	k ɒ p n i
legközelebb	l ɛ kː ø z ɛ l ɛ bː
înjurătură	ɨ n ʒ u r ə t u r ə
восьмисотий	ʋ ɔ sʲ m ɪ s ɔ t ɪ i
pillantásra	p i lː ɒ n t aː ʃ r ɒ
разум	r a z u m
alaptalanabb	ɒ l ɒ p t ɒ l ɒ n ɒ bː
дожах	d o ʐ a x
мебелира	m e b e l i ɾ a
