آخوند	ɑː x uː n d
وام	v ɑː m
ܩܘܦܠܐ	q u p l ɑː
بوته	b oː t a
ٹلفورڈ	ʈ ɪ l f oː ɽ ɖ
اکٹھا	ə k ʈʰ a:
إطراء	ʔ i tˤ r aː ʔ
بتدریج	b ə t d ɽ iː d͡ʒ
شاعر	ʃ a: j ə ɽ
כמעט	k i m ʔ a t
بیکار	b e k ɑː ɾ
עיר	i ʁ
اچوو	ɑ t͡ʃ o w
حوافل	ħ a w aː f i l
יחי	j e χ i
ختو	x o t uː
مرحاض	m i r ħ aː dˤ
ܙܥܘܪܘܬܐ	z oː r uː θ a
صوت	s a v t
مدیرا	m ə d iː ɽ a:
ܝܫܘܥ	ʔ i ʃ o ʔ
گاه‌شماری	ɡ ɑː h ʃ u m ɑː ɾ iː
حتام	ħ a t t aː m a
ܕܐܒܐ	d eː v ɑː
یار	j a: ɽ
ܬܘܬܐ	t uː t ɑː
ڈکار	ɖ ə k a: ɽ
چیت	t͡ʃ i t̪
ہائی	ɦ aɪ
نیم	n i m
کروڑ	k ə ɽ oː ɽ
عرفان	ʔ e ɾ f ɑː n
زندان	z e n d ɑː n
עד	ʔ a d
آزادی	ɑː z ɑː d iː
اې	ɑː eɪ
لرګی	l ə r ɡ a i
مک	m a k
ܚܬܬ	x a t t ɪ θ
کلنۍ	k ə l n e
تسعمائة	t i s ʕ u m i ʔ a
اوکی	o k e j
قرمزي	q i r m i z i j j
ناخدا	n ɑː x u d ɑː
ازدواج	e z d e v ɑː d͡ʒ
نوموہیون	n ʊ m ʊ ɦ iː ʊ n
هڅه	h a t͡s a
معجزہ	m o ʔ d͡ʒ ɪ z a: ɦ
ܡܫܡܫܬܐ	m ɪ ʃ m ɪ ʃ t ɑː
دلائی	d ə l a: iː
تلویحی	t a l v iː h iː
פיסח	p i s e a χ
خابور	x aː b uː r
جذام	d͡ʒ u ð aː m
غیرمنافع	ɣ ɛː r m ə n a: f ɛ
ܙܢܐ	z aː n eː
ژرنده	d͡ʒ r a n d̪ a
ܒܗܘܛܢ	b h u tˤ aː n
اعتدال	e ʔ t e d ɑː l
مقطر	m u q a tˤ tˤ i r
צרח	t s a ʁ a χ
ܫܘܠܗܒܐ	ʃ u l h ɑː v ɑː
ܐܣܛܪܛܐ	ʔ ɪ s tˤ r ɑː tˤ ɑː
قيتار	q iː t aː r
سرکه	s e ɾ k e
سمور	s a m oː ɾ
ننګ	n ə ŋ ɡ
גבריאל	ɡ a v ʁ i ɛ l
اقرار	e ɢ ɾ ɑː ɾ
سرین	s o ɾ iː n
بطاطس	b a tˤ aː tˤ i s
کاروبار	k a: ɽ oː b a: ɽ
باک	b a: k
عطاس	ʕ u tˤ aː s
کلفخشنگ	k a l a f a x ʃ a n ɡ
پارٹنر	p aː ɽ ʈ n ə ɽ
مخاطب	m o x ɑː t a b
مالګه	m ɑ l ɡ a
ليرة	l a j r a
تندیس	t a n d iː s
واښو	w ɑː x uː
إداري	ʔ i d aː r i j j
عاص	a a: s
حبشی	ɦ ʊ b ʃ iː
وړلی	w r l i
استفزاز	i s t i f z aː z
رغبت	r a ɢ b a t
نادلة	n aː d i l a
זיהום	z i h u m
میانجیگری	m i j ɑː n d͡ʒ i ɡ a ɾ iː
بركري	b a r k a r i j j
اوسې	ɑ w s e
ܩܦܚ	q a p p ɪ x
ܚܬܘܬܐ	x ɑː t uː t ɑː
الإنجيل	a l ʔ i n d͡ʒ iː l
انڈا	ə n ɖ a:
ܬܪܥܐ	t a r r ɑː
ܒܪܫܠܘܢܐ	b a r ʃ a l oː n ɑː
ܦܫܪ	p ɑː ʃ e rː
הר	h a ʁ
چهار	t͡ʃ a h ɑː ɾ
فرانسوی	f a ɾ ɑː n s a v iː
وضع	w a dˤ a ʕ a
عبرة	ʕ i b r a
تتلی	t ɪ t l iː
تیسرا	t iː s ɽ a:
نظریہ	n ə z ə r iː ə
آلراؤنڈر	a: l r aʊ n d ə r
משחק	m i s χ a k
افراد۔سازی	a: f ɽ a: d . s a: z iː
ورکړ	w ɔ r k ɔ ɻ
تحفه	t o h f e
السعودية	a s s a ʕ uː d i j j a
نصیب	n ə s iː b
ܒܗܘܪܐ	b a h h uː r aː
پیاله	p i j ɑː l a
ګډوډ	ɡ ɖ o ɖ
نفط	n a f tˤ
ܚܕܟܐ	x a t͡ʃ t͡ʃ ɑː
כור	k o r
پردیپ	p ə r d iː p
ܪܡܢܐ	r aː m aː n aː
ܬܩܘܠܬܐ	t ə q u lː t ɑː
واک	w ɑ k
حصل	ħ a sˤ a l
ترکی	t ʊ ɽ k iː
ܓܝܘܪܓܝܣ	d͡ʒ iː w a r d͡ʒ i sː
شرائط	ʃ ʊ r a: ɪ ʈ
هندوستان	h e n d uː s t ɑː n
עפרונות	ʔ e f ʁ o n o t
لائے	l a: ɪ eː
وسپاري	w s p ɑ r i
عاشب	ʕ aː ʃ i b
حزمة	ħ u z m a
خورا	x oː r ɑː
قيمة	q iː m a
ګرانی	g r ɑ n i
נכס	n a χ a s
آبان	ɑː b ɑː n
كسا	k a s aː
סיבוך	s i b u χ
کانپنا	k a: p n a:
مكن	m a k k a n a
هفت	h a f t
فلکیات	f ə l k iː j a: t
دویو	d o w iː o
دریم	d̪ r i m
وزن	w o z n
سگ	s a ɡ
اگرچه	a ɡ a ɾ t ʃ e
کړ	k ə ɻ
سیر	s ɛː ɽ
ܠܠܝܐ	l a l l aː j eː
رجع	r a d͡ʒ a ʕ a
تیریدو	t̪ iː ɾ i d w
فٹچ	f t͡ʃ
ܐܝܛܠܝܩܝܐ	ʔ iː tˤ ɑː l iː q ɑː j ɑː
מילון	m i l ɔ n
اندمل	i n d a m a l a
ܐܠܦܒܝܬ	ʔ a l l a p ‿ b iː t
بایستن	b ɑː j i s t a n
ܕܐܫ	d aː j ɪ ʃ
فادي	f aː d iː
هيول	h a j uː l
עורב	ʔ o ʁ e v
مسؤل	m ə s ʔ ə l
ܙܝܚ	z a j i x
ملاك	m u l l aː k
ܚܟܝܡܐ	x a k k iː m ɑː
الیکٹرولائٹ	ə l j eː k ʈ r oː l aː ɪ ʈ
جنازة	d͡ʒ a n aː z a
ابر	a b a ɾ
طلا	t e l ɑː
گشنیز	ɡ e ʃ n iː z
منور	m a n w a r
فابریکو	f ɑ b r ɪ k o
خاتمہ	x a: t ɪ m ə
خاصے	x a: s e
عثمان	o s m ɑː n
نیازها	n iː j ɑː z h ɑː
باح	b aː ħ a
ܪܡܘܙܐ	r ɑː m oː z ɑː
دیگدان	d e ɡ d ɑː n
تزويد	t a z w iː d
رعد	ɾ a ʔ d
پارسال	p ɑː ɾ s ɑː l
خورن	x ɔ ɾ n
ܐܘܦܩܐ	ʔ u p ə q ɑː
ܣܘܠܩܐ	s u l l aː q aː
ܡܠܝܡܝܛܪܐ	m ɪ l l iː m iː tˤ r ɑː
تاشقند	t a: ʃ q ə n d
ثقبة	θ u q b a
مسعود	m a s ʔ uː d
نشاط	n e ʃ ɑː t
احسان	ə ɦ ə s a: n
غږونو	ɣ ʐ w n w
یهودی	j a h u d iː
وفد	ʋ ʊ f d
چوتر	t͡ʃ uː t ə ɽ
سپرد	s ʊ p ə r d
ריח	ʁ e a χ
ܩܗܝܪܐ	q ɑː h iː r ɑː
محلی	m a h a l l iː
جدد	d͡ʒ a d a d
ܩܘܠܐ	q ɑ w l ɑː
تبادلہ	t ə b a: d ɪ l a ɦ
טכנולוגי	t e χ n o l o ɡ i
عاطفي	ʕ aː tˤ i f i j j
وفا	w f ɑː
سلامة	s a l aː m a
בג״ץ	b a ɡ a t s
עזיז	ʕ a z i z
سندرې	s ʊ n d r ə i
ܦܝܫܢܐ	p ɑ jː ʃ ɑː n ɑː
رداء	r i d aː ʔ
شهر	ʃ a h ɾ
ܩܡܪܕܝܢ	q ə m a r d i nː
ܡܩܦܣܐ	m ə q a p s ɑː
جنۍ	d ʒ i n ə i
ياسين	j aː s iː n
کیمپ	k eː m p
نفث	n a f a θ a
گنیش	ɡ ə n eː ʃ
پوهنتون	p o h a n t̪ u n
ܥܬܝܕܝܐ	t iː d ɑː j ɑː
سترطبیب	s ə t̪ ɾ ə t̪ b iː b
شهاب	ʃ i h aː b
راع	r aː ʕ a
الوبالو	a l u b ɑ l u
درمل	d̪ a r m a l
ازگیل	a z ɡ i l
هشت	h a ʃ t
قرطاس	q i r tˤ aː s
كودن	k a w d a n
بلگ	b a l ɡ
دیوانہ	d iː ʋ a: n ə
پراختیا	p r ɑː x t iː ɑː
نش	n ə ʂ
فولاد	f oː l ɑː d
ܛܝܘܣܘܬܐ	tˤ ɑː j oː s uː θ ɑː
خور	x o r
بوتھا	b oː tʰ a:
واخیستلاړل	w ɑ x i s t l ɑ r ə l
להגמר	l e h i ɡ a m e ʁ
پررونق	p o ɾ ɾ o v n a ɢ
רוח	r u a ħ
إبعاد	ʔ i b ʕ aː d
ܬܫܥܣܪ	t ɪ ʃ a ʕ s a r
اپستھت	ʊ p ə s tʰ ɪ t
ګډوډ	ɡ ə ɖ w ɖ
بوی	b oː iː
نکاراتمک	n ə k a: ɽ a: t m ə k
ܡܕܥ	m a d d ɪ ʕ
ܚܠܛ	x ɑː l e tˤː
אבטחה	a v t a x a
بیگانه	b e ɡ ɑː n a
علمیات	ɪ l m ɪ j a: t
العاصي	a l ʕ aː sˤ iː
كستج	k a s t a d͡ʒ
قرصنة	q a r sˤ a n a
ښودل	x ʊ d l
בלוט	b a l u t
میاں	m ɪ j a:
מג״ב	m a ɡ a v
بےبس	b eɪ b ə s
ځغستل	d͡z ɣ ə s t ə l
مرتبہ	m ə ɽ t ə b a:
انعدى	i n ʕ a d aː
ܫܪܫܢܝܐ	ʃ ɪ r ʃ ɑː n ɑː j ɑː
ختم	x ə t m
یار	j ɑː ɾ
هرنوة	h a r n u w a
الحبشة	a l ħ a b a ʃ a
زدن	z a d a n
ܙܪܩܐ	z ɑ r q ɑː
خندق	x a n d a ɢ
ܬܫܡܫܬܐ	t ɪ ʃ m ɪ ʃ t ɑː
התפשט	h i t p a ʃ e t
ܡܨܨ	m a sˤ ɪ sˤ
مرقشيتا	m a r q a ʃ iː t aː
اورشلیم	ʔ o ɾ ʃ a l iː m
کودکی	k oː d a k iː
پښیمانه	p ə x i m ɑ n ə
ܚܘܪܐ	x ə w ɑː r ɑː
گھنٹہ	ɡʰ ʊ n ʈ a:
ר״מ	r a m
شانی	ʃ a: n iː
اناہزارے	ɪ n a: ɦ z a: ɽ eː
بطريركية	b a tˤ r i j a r k i j j a
وسق	w a s q
صوم	sˤ a w m
ٹیوٹ	ʈ iː uː ʈ
تمنى	t a m a n n aː
درمانگاه	d a ɾ m ɑː n ɡ ɑː h
حکومت	ɦ ʊ k uː m ə t
تڼۍ	t̪ a ɳ ə i
البحرين	a l b a ħ r a j n
ܐܚܘܬܐ	ʔ a x uː t ɑː
حتما	h a t m a n
مؤنث	m u ʔ a n n a θ
ܡܠܦ	m a l l ɪ p
ܡܘܙܡܒܝܩ	m oː z a m b i qː
فقري	f i q r i j j
غپا	ɣ a p ɑ
ܟܘܪܝܐ	k o r iː j ɑː
ہیکہ	ɦ eː k ɦ
ذئبة	ð i ʔ b a
ܗܪ	h a r
عصف	ʕ a sˤ a f a
کمولو	k m w l w
طيلسان	tˤ a j l a s aː n
سوی	s oː j
ܟܝܦܙ	t͡ʃ a jː p ɑ zː
مہنگا	m ə ɦ ə ɡ a:
ܐܬ	ʔ ɑ tː
ܡܟܪ	m ɑː x eː r
إسرائيلي	ʔ i s r aː ʔ iː l i j j
أرسطوطاليس	ʔ a r i s tˤ uː tˤ aː l iː s
ܒܣܒܪܐ	b ə s a w r ɑː
سقلاطون	s i q i l l aː tˤ uː n
ܒܠܓܝܐ	b e l d͡ʒ ə j ɑː
اغوستې	ɑ ɣ o s t e
تقویم	t a ɢ v i m
ہنس	ɦ ə n s
شیوشنکر	ʃ iː ʋ ʃ ə n k ə ɽ
بیام	b i ɑ m
جمعاً	d͡ʒ a m ʔ a n
ܪܘܡܬܐ	r u mː t ɑː
سکتہ	s ə k t ə
ساء	s aː ʔ a
کویت	k o v e j t
تصعيد	t a sˤ ʕ iː d
گورستان	ɡ oː ɾ i s t ɑː n
ܓܘܢܝܐ	d͡ʒ ɑː w ɑː n ɑː j ɑː
پاشیدن	p ɑː ʃ iː d a n
نالان	n ɑː l ɑː n
تاو	t ɑ w
کھلاڑی	kʰ l a: ɽ iː
موعود	m oː a uː d
چیلنج	t͡ʃ eː l n d͡ʒ
ܒܪܒܙ	b a r b ɪ z
صرق	sˤ a r a q
ساحل	s a: ɦ ɪ l
ميتوكندريون	m iː t uː k u n d r i j uː n
بھوگ	bʰ ʊ ɡ
موی	m uː j
فوف	f uː f
قنديد	q i n d iː d
تحریر	t ʊ ɦ r iː r
جذاب	d͡ʒ a ð ð aː b
ܒܥܠܙܒܘܒ	b ə ʕ ɪ l z ə w oː w
تقليدي	t a q l iː d i j j
جلس	d͡ʒ a l a s a
كتان	k a t t aː n
بانک	b ɑː n k
ترسیدن	t a ɾ s i d a n
کې	k e
جوڑ	d͡ʒ oː ɽ
أشترغار	ʔ u ʃ t u r ɣ aː r
وکتل	w k t l
آنغوزه	ɑː n ɢ u z a
هڅو	h ə ʂ o
جلوس	d͡ʒ ʊ l uː s
وزیدن	v a z iː d a n
آوازه	ɑː v ɑː z a
ضوء	dˤ a w ʔ
فاء	f aː ʔ
ܨܒܘܬܐ	sˤ ə w uː θ ɑː
چگونه	t͡ʃ e ɡ uː n e
أوجس	ʔ a w d͡ʒ a s a
پوهېدل	p o h e d ə l
ܡܐܠܥܐ	m ə ʔ a l ʕ ɑː
ساري	s ɑː r i
پیج	p ɛː d͡ʒ
پتک	p o t k
راستگو	ɾ ɑː s t ɡ uː
خونه	x oː n a
راجل	r aː d͡ʒ i l
چوپ	t͡ʃ oː p
معراج	m e ʔ ɾ ɑː d͡ʒ
جریان	d͡ʒ a ɾ a j ɑː n
سانولا	s a: ʋ l a:
ليدل	l i d ə l
אנטומולוגיה	ɛ n t ɔ m ɔ l ɔ ɡ j a
بادشاہت	b a: d ʃ a: ɦ ə t
جٹ	d͡ʒ a ʈ
اغېزه	a ɣ e z h a
מריחואנה	m a ʁ i χ w a n a
کورنه	k o r n a
گاب	ɡ ɑː b
افو	ɑ f o
واوره	w ɑ u̯ r a
فرث	f a r a θ a
שטח	ʃ a t a χ
ܐܣܘܬܝܢܝ	ʔ e sː w ɑ t iː n iː
چھٹپٹانا	t͡ʃʰ ə ʈ p ə ʈ a: n a:
ماهم	m ɑː h ə m
خوشگل‌ترین	x o ʃ ɡ e l t a ɾ iː n
کار	k ɑː ɾ
غيرة	ɣ a j r a
بی‌طرف	b e t a ɾ a f
ویریا	ʋ iː r iː a:
بدھیا	b ə dʰ ɪ j a:
ܚܒܝܫܬܐ	x ə w iː ʃ ɑː t eː
ظليم	ðˤ a l iː m
مانچسٹر	m a: t͡ʃ ə s ʈ ə ɽ
ܬܠܬܒܫܒܐ	t l oː ʃ i b ɑ
واړ	w ɑ ɽ
قطيفة	q a tˤ iː f a
پٹی	p ʈ iː
تفنگ	t o f a n ɡ
والا	v a e l l ɑː
غوښتل	ɣ u x t ə l
اسوسی	ɪ s ʊ s iː
مکواوگر	m a k ʋ a: ʋ ɡ ə ɽ
ځل	d͡z ə l
ܕܢܚܐ	d ɛ n x ɑː
خسران	x o s ɾ ɑː n
اوښاوخره	ɑː w x ɑː w x r ə
کالب	k ɑː l e b
معمولاًاغوندي	m ʕ ə m uː l ɑ ɣ uː n d i
مجھ	m ʊ d͡ʒʰ
משתלה	m a ʃ t e l a
مرقص	m a r q a sˤ
ܚܡܝܡܘܬܐ	x a m iː m uː θ ɑː
اغوستل	a ɣ o s t ə l
ہنساتمک	ɦ ɪ n s a: t m ə k
قرنبيط	q a r n a b iː tˤ
کوٹھی	k oː ʈʰ iː
انسان	ɪ n s a: n
כרה	k a ʁ a
رئاسة	r i ʔ aː s a
ځغلم	d z ɣ ə l ə m
پدیده	p d iː d ə
عمرہ	a ʊ m ɽ a:
גבול	ɡ v u l
نومونو	n o m u n o
اشرج	a ʃ r a d ʒ
قاعة	q aː ʕ a
دالتهاب	d a l t a h a b
دارم	d ɑː ɾ a m
ܟܠܬܐ	k a l t ɑː
ܨܘܠܬܐ	sˤ aː w i l t aː
کافی	k ɑː f iː
بیدر	b iː d r
چاپیریال	t͡ʃ ɑ p i r i ɑ l
عدد	ʕ a d a d
رساطون	r a s aː tˤ uː n
مروانا	m ə ɽ ʋ a: n a:
تغيير	t a ɣ j iː r
راځی	r ɑː ʐ i
کېدای	k e d ɑ j
نفرت	n ə f r ə t
آرام	a: ɽ a: m
توضح	t a w a dˤ dˤ a ħ a
فورسٹ	f ɔː r s t
خطرونو	x ə t̪ r uː n o
ܫܘܩܘܠܕܐ	ʃ o q o l ɑː ð ɑː
اوږده	ɔ w ʒ d ə
ܥܙܐ	ʔ ə z z ɑː
ܛܫܗܝܐ	tˤ ʃ ɪ hː j ɑː
ܝܩܝܕܐ	j ə q iː d ɑː
ܪܒܝܥܝܐ	r v iː ʔ ɑː j ɑː
آن	ɑː n
سلطنت	s ə l t̪ n ə t̪
فيتق	f a j t a q
ټاپو	ʈ ɑ p u
ܓܕܐ	ɡ a d d eː
برابره	b r ɑ b ə r a
نیمروز	n e m ɾ s z
اوسېدونکی	o s e d̪ u n k a ɪ
صفحه‌کلید	s a f h a k a l i d
تأمور	t a ʔ m uː r
ܩܦܣܐ	q ə p ɑː s ɑː
ورز	v a ɾ z
ܡܝ	m a j
فرفحين	f a r f a ħ iː n
قستوس	q i s t uː s
חולצה	χ u l t s a
انگور	a n ɡ u ɾ
آذربائیجان	a: z ə ɽ b a: ɪ d͡ʒ a: n
کن	k e n
أصأب	ʔ a sˤ ʔ a b a
افرادی	a: f ɽ a: d iː
ܢܩܒܐ	n ɪ q b aː
ܡܚܒ	m a x x ə b
سی	s i
قاسم	ɢ ɑː s e m
شاهانه	ʃ ɑː h ɑː n a
فناء	f a n aː ʔ
لمریز	l ə m r iː z
دگر	d e ɡ a ɾ
پرواز	p a ɾ v ɑː z
ایجنٹ	eː d͡ʒ ə n ʈ
لویدیځ	l oː iː d iː ʒ
تجربه	t a d͡ʒ ɾ i b a
نزعة	n a z ʕ a
گنجان	ɡ ʊ n d͡ʒ a: n
څکه	t͡s ə k a
روان‌شناس	ɾ a v ɑː n ʃ i n ɑː s
بزرگ	b ʊ z ʊ ɽ ɡ
زیادتی	z ɪ j a: d t iː
צדקה	t͡s d a k a
سبتمبر	s a b t a m b a r
دروستل	d ə r w ə s t̪ ə l
نافى	n aː f aː
ناحية	n aː ħ i j a
ܐܝܠܘܠ	ʔ iː l oː l
حسود	h a s u d
حزاء	ħ a z aː ʔ
الجمعة	a l d͡ʒ u m a ʕ a
סקרנות	s a k ʁ a n u t
دومره	d̪ u m r a
סוד	s ɔ d
ملی	m e l l iː
توہین	t ɔː ɦ iː n
ܡܘܠܕܝܐ	m a w l ɑː ð ɑː j ɑː
كوم	k a w m
كبل	k a b l
ڈھانپنا	ɖʰ a: p n a:
قیمتی	q iː m ə t iː
عجب	ʕ a d͡ʒ a b
خدمتګارانې	x ə d ə m t ɡ ɑ r ɑ n e
ܝܫܘܥܝܗܒ	ʔ iː ʃ oː ʕ y a v
مكالمة	m u k aː l a m a
قدرے	q ɪ d r eː
پراخې	p ɾ ɑː x e
احتفال	i ħ t i f aː l
ܙܥܦ	z a ʔ ɪ p
کرشن	k ɾ i ʃ n
چیست	t͡ʃ i s t
لشه	l a ʃ a
اليرموك	a l j a r m uː k
سراب	s ə ɽ a: b
زرشک	z e ɾ e ʃ k
فنجان	f e n d͡ʒ uː n
سوز	s ʊ z
ܒܝܙ	b ɑ j ɪ z
ܩܦܠܐ	q a p l aː
جغرافیائی	d͡ʒ ʊ ɣ ɽ a: f ɪ j a: iː
سرکار	s ə ɽ k a: ɽ
נשבע	n i ʃ b a ʕ
تعشق	t a ʕ a ʃ ʃ a q a
سوط	s a w tˤ
فرجون	f i r d͡ʒ a w n
منسٹرس	m ə n s t ə r s
واخلي	w ɑ x l i
مسيحي	m a s iː ħ i j j
حضرمي	ħ a dˤ r a m i j j
گاتر	ɡ a: t ɽ
اجتماعی	a: d͡ʒ t ɪ m a: a iː
خدیو	x a d e v
ܩܢܛܪܘܢ	q ɪ n tˤ r o n
ארון	a ʁ o n
تیز	t̪ i z
ܐܝܪܝܚܘ	i r i x oː
ساري	s ɑː ɾ i
ملحن	m u l a ħ ħ i n
وکتل	w k t ə l
ܚܬܝܬܐ	x a t t iː θ ɑː
نصرانی	n ə s ɽ a: n iː
مقعد	m a ɢ ʔ a d
ډاکو	ɖ ɑ k u
روباه	ɾ oː b ɑː h
سامل	s a: m ə l
منسوخی	m ʊ n s ʊ x iː
بحري	b a ħ r i j j
سی	s iː
حامض	ħ aː m i dˤ
نافذة	n aː f i ð a
عائلة	ʕ aː ʔ i l a
سال	s ɑː l
زخم	z ə x m
یوتږی	j u t ʂ i
دھاندلی	dʰ a: n d l iː
وجودی	v o d͡ʒ uː d iː
عام‌المنفعه	ʔ ɑː m o l m a n f a ʔ e
چوٹ	t͡ʃ oː ʈ
رکت	ɽ ə k t
أرخبيل	ʔ a r x a b iː l
ܬܘܪܝܟܐ	t oː r iː x ɑː
میخی	m iː x iː
حلف	ħ a l a f a
נעמי	n o m i
نظامت	n ɪ z a: m ə t
ملقن	m u l a q q i n
ܦܢܩܝܬܐ	p ɪ n q iː θ ɑː
ایشین	eː ʃ iː n
کومی	k u m a i
ورنگل	ʋ ɔː r n ɡ a l
ایرانی	e ɾ ɑː n iː
تنزانيا	t a n z aː n j aː
ژوندينکه	ʒ w a n d̪ i n a k a
ولري	w oː l r iː
روپوش	r uː p oː ʃ
غرق	ɣ a r i q a
نخاع	n u x aː ʕ
موجودگی	m ɔː d͡ʒ uː d ɡ iː
خفج	x a f a d͡ʒ
راغله	r ɑ ɣ l ə
ܫܘܫܢ	ʃ oː ʃ a n
دروغوويلو	d r o ɣ o w i l o
پوهیدم	p o h i d ə m
ܟܠܝܩܐ	t ʃ ə l l eː q aː
بېرته	b e r t a
سئم	s a ʔ i m a
رسیدلی	r ə s i d ə l i
ایہود	ɪ j a: ɦ ʊ d
ذيل	ð a j l
فقاقيع	f a q aː q iː ʕ
خورشید	x o ɾ ʃ iː d
اوبازي	a w b ɑ z i
لکه	l k a
بلا	b e l ɑː
دور	d o r
ڈرون	ɖ r oː n
نهفتن	n a h o f t a n
ܥܡܘܩܐ	ʔ a m uː q a
فعالیت	f a ʔ ɑː l i j j a t
ماشید	m ɑ ʃ i d
ܡܛܐܒ	m a tˤ ʔ ɪ w
خنجر	x a n d͡ʒ a ɾ
نقطه	n o ɢ t e
عمل	ə m ə l
حشرات	h ʃ r ɑː t̪
گردون	ɡ a ɾ d u n
تكفيري	t a k f iː r i j j
بنیادگرا	b o n j ɑː d ɡ a ɾ ɑː
أطنب	ʔ a tˤ n a b a
أنواط	ʔ a n w aː tˤ
ܡܐܢܐ	m aː ʔ n aː
دیواستھانم	d eː ʋ a: s tʰ a: n ə m
ܐܓܪܬܐ	i d͡ʒ d͡ʒ a rː t ɑː
ܨܘܨ	sˤ aː w ɪ sˤ
بیجاده	b i d͡ʒ ɑː d i
یاد	j ɑ d
پوهیږم	p o h i ʐ m
للاٹ	l ə l a: ʈ
غنی	ɢ a n iː
مرند	m a r a n d
فک	f a k
نظرية	n a ðˤ a r i j j a
ختيځ	x a t̪ i d͡z
ܣܝܦܐ	s a j f oː
جوز	d͡ʒ a w z
گمنام	ɡ ʊ m n a: m
چنانکه	t͡ʃ o n ɑː n k e
כרגיל	k a ʁ a ɡ i l
قلاية	q a l l aː j a
ܗܡܫܐ	h a m m ɑː ʃ ɑː
مینا	m eː n a:
آئیڈیا	a: ɪ d iː a:
سږى	s ə ɡ a ɪ
پسرل	p ə s ə r l
فوجداری	f ʊ d͡ʒ d a: ɽ iː
עברות	ʔ i v ʁ u t
دیدن	d i d a n
تماریڈی	t ə m a: ɽ iː ɖ iː
مسيح	m a s iː ħ
توازن	t w aː z n
نن	n ə n
اعضا	a ʔ z ɑː
قیمت	ɢ a j m a t
وړی	w r i
اگیر	a ɡ i ɾ
میاتھمیٹکس	m j a: tʰ m iː ʈ ɪ k s
ܩܘܡ	q a w w ɪ m
نماز	n ə m a: z
الهند	a l h i n d
دفعه	d a f ʔ a
آچار	ɑː t͡ʃ ɑː ɾ
اتحاد	ɪ t ɪ ɦ a: d
بندید	b n d i d
پراته	p r ɑ t ə
فولک	f oː l k
ذمہ۔دارانہ	z ə m ɦ ɖ a: ɽ a: n a:
شاهزاده	ʃ ɑː h z ɑː d a
تبدیل	t a b d i l
همدم	h a m d a m
راعدة	r aː ʕ i d a
نان	n a: n
אפ׳חד	ʔ a f x a d
ܩܠܝܠ	q a l l i lː
شيردال	ʃ iː r d aː l
سبزي	s ə b z i
بردي	b a r d i j j
مكياج	m a k i j aː d͡ʒ
توپ	t oː p
می‌خواهم	m iː x ɑː h a m
چلوکباب	t͡ʃ e l o v k a b ɑː b
زیرزمین	z iː ɾ z a m iː n
حکيم	ħ ə k iː m
חלון	χ a l ɔ n
ܗܘܦܪܟܝܐ	h uː p a r k iː j ɑː
سلة	s a l l a
ܒܣܐ	b a s s a
برگشتن	b a ɾ ɡ a ʃ t a n
زورمند	z oː ɾ m a n d
همیشه	h a m e ʃ a
خپروي	x p r o i
