گول	ɡ oː l
سوړ	s o ɻ
ܐܣܘܪܐ	ʔ a s uː r ɑː
جویبار	d͡ʒ oː j b ɑː ɾ
کارا	k a: ɽ a:
عنصرية	ʕ u n sˤ u r i j j a
توصیف	t ʋ o s iː f
کندن	k a n d a n
اثر	a s a ɾ
ܢܚܠܐ	n a x l ɑː
ירך	j a ʁ ɛ χ
لاس	l ɑ s
ܥܘܩܢܐ	ʔ a w q aː n a
دلې	d̪ ə l e
بته	b ə t̪ a
سالگرہ	s a: l ɡ ɪ ɽ ə ɦ
זיעה	z e ʕ a
دردناک	d a ɾ d n ɑː k
سم	s ə m
وټاکي	w ʈ a k i
صحصح	sˤ a ħ sˤ a ħ
ګرد	ɡ ə r d
اغلب	a ɢ l a b
هفته	a f t a
أغرم	ʔ a ɣ r a m a
صحابہ	s ʊ ɦ a: b a:
رماد	r a m aː d
اوریالته	ɑː w r iː ɑː l t̪ ə
بھورا	bʰ uː ɽ a:
پارلیمنٹ	p aː ɽ l iː m ə n ʈ
أخضر	ʔ a x dˤ a r
وهلې	w h l e
عمو	a m u
افتتاح	ə f t t a: ɦ
لرګیو	l ə r ɡ i w
غرونو	ɣ r uː n uː
سپاهی	s e p ɑː h iː
نصاب	n a sˤ sˤ aː b
زملاء	z u m a l aː ʔ
رفت	ɽ ə f t
ینگ	j ɪ ŋ
گھوڑا	ɡʰ oː ɽ a:
واخیسته	w ɑː x iː s t ə
اداسی	ʊ d a: s iː
توضیح	t a v z e h
ܥܕܪ	ʔ ɑː d ɪ rː
حلال	ɦ ə l a: l
وېرول	w e r a w ə l
متزوج	m u t a z a w w i d͡ʒ
دوپہر	d uː p ɛː ɽ
جونیر	d͡ʒ ʊ n iː ɽ
שבוע	ʃ a v u a ʕ
שריר	ʃ ə ʁ i ʁ
کرایه	k i ɾ ɑː j a
خیر	x ɛː ɽ
فركس	f i r k i s
ܙܢܝܐ	z n a j j eː
انگیزه	a n ɡ e z a
سحور	s a ħ uː r
جمع	d͡ʒ a m a ʕ a
ناو	n ɑː v
תוכאים	t u k a ʔ i m
سنگ	s a n ɡ
ܩܕܡ	q a d d ɪ m
عافية	ʕ aː f i j a
اثاثہ	ɪ s a: s a:
صحة	sˤ i ħ ħ a
ٹاکیوو	ʈ a: k j oː ʋ
اصول‌گرا	o s uː l ɡ a ɾ ɑː
جږګی	d͡ʒ ə ɡ ɡ a ɪ
عقرب	ʕ a q r a b
فيج	f a j d͡ʒ
خوښبوی	x o x b o i
ירה	j a ʁ a
ܢܝܣܢ	n iː s a n
کھڑے	kʰ ə ɽ eː
کشتی	k ə ʃ t iː
أسطمة	ʔ u s tˤ u m m a
گیاخن	ɡ o j ɑː x a n
الأرجنتين	a l ʔ a r d͡ʒ a n t iː n
غيڼ	ɣ i ɳ
راضي	r ɑ ð i
استاد	ɑː s t ɑː d
ویج	uː iː d͡ʒ
بشقاب	b o ʃ ɢ ɑː b
كوي	k o w i
بطريك	b a tˤ r iː k
مرجع	m a r d͡ʒ i ʕ
ششی	ʃ ɪ ʃ iː
باہوبلی	b a: ɦ ʊ b ə l iː
تکیه	t a k j a
سوزن	s u z a n
شونيز	ʃ uː n iː z
ناپسند	n ɑː p a s a n d
صدغ	sˤ a d ɣ
لیبرمن	l iː b ə r m ə n
ܬܘܢܣܝܐ	t uː n ɪ s s ɑː j ɑː
ܐܚܝܢܐ	x ə j ɑː n ɑː
ܪܡܫܐ	r ʌ m ʃ aː
سريع	s a r iː ʕ
نقطة	n u q tˤ a
صفد	sˤ a f a d
ܪܥܫ	r ɑː j ɪ ʃː
پوستکي	p w s t̪ k iː
لکشمیا	l ə k ʃ m iː aː
گزارش	ɡ o z ɑː ɾ e ʃ
انسل	i n s a l l a
أنبذ	ʔ a n b a ð a
ܟܪܝܗܐ	k r iː h aː
مکھ	m ʊ kʰ
ܒܕܩ	b ɑː d ɪ qː
ܚܠܝܨܐ	x ə l iː sˤ ɑː
لوبډلو	l u b ɖ l u
طبلہ	t ə b l ə
مساعد	m u s aː ʕ i d
תוהו	t o h u
ܡܟܠܐ	m a k l eː
تھم	t ɦ ə m
خاویار	x ɑː v i j ɑː ɾ
ساتلو	s ɑ t l o
פלונטר	p l o n t e r
ܠܡܐܢܐ	l m eː n ɑː
أصم	ʔ a sˤ a m m
بامزه	b ɑː m a z e
ܦܪܦܠ	p a r p ɪ l
قرآن	q ʊ ɽ ʔ a: n
ماچٹ	m a: t͡ʃ ʈ
עכוז	a k u z
ویس	v i s
چندربند	t͡ʃ ə n d ə ɽ ə b ɪ n d ʊ
ܩܘܡܘܪܘܙ	q o m o r o z
اوسسطل	ɑ w s s t l
اسفند	e s f a n d
هېواد	h e w ɑ d̪
لعنة	l a ʕ n a
اوباسم	u b ɑ s ə m
مقصد	m a ɢ s a d
باریک‌تر	b ɑː ɾ iː k t a ɾ
عمى	ʕ a m m aː
اعلام	e ʔ l ɑː m
معده	m e ʔ d a
تږییی	t ʐ i j i
قاء	q aː ʔ a
ابرنواختر	a b a ɾ n a v a x t a ɾ
ڈگ	ɖ ə ɡ
عبق	ʕ a b b a q a
سیم	s e j o m
خدمتبه	x d m a t b a
راټولولو	r ɑ ʈ ʊ l ʊ l ʊ
یک	j a k
تعمیری	t a ə m iː r iː
چومنا	t͡ʃ uː m n a:
سلاح	s i l aː ħ
پوهیږم	p o h i ʝ m
غالۍ	ɣ ɑ l ə i
ܚܡܚܡܬܐ	x a m x a m t ɑː
فروش	f o ɾ uː ʃ
حصاد	ħ a sˤ aː d
ناجذ	n aː d͡ʒ i ð
آستانه	ɑː s t ɑː n a
ܕܢܝܐ	d ɑː n i j ɑː
ܡܗܓܝܢܐ	m h a ɡ ɡ j aː n aː
غوسه	ɣ uː s ə
آندھرا	a: n dʰ ə ɽ a:
سعی	s a ʔ j
نیول	n iː uː l
ܦܪܘܫܬܐ	p ɑː r o ʃː t ɑ
دروغ	d o ɾ uː ɢ
ܐܗܐ	aː h aː
سربیائی	s ʊ r b iː a: iː
درقة	d a r a q a
دودة	d uː d a
کړئیا	k ɻ ə i ɑ
مرحلة	m a r ħ a l a
کوزه	k u z a
ܐܚܪܝܐ	x ɑː r ɑː j ɑː
بولنا	b oː l n a:
ܩܫܝܫܐ	q a ʃ iː ʃ ɑː
ناڅاپه	n ɑ ʂ ɑ p a
עין	a j i n
قلل	q a l l a l a
پراندن	p a ɾ ɑː n d a n
شهود	ʃ o h uː d
بسته	b a s t a
بتليس	b i t l iː s
ܙܠܝ	z eː
مر	m ə r
سطح	s a tˤ ħ
عاد	ʕ ɑ d
اگلا	ə ɡ l a:
خپلک	x p ə l k
ܕܗܝ	d ə a j aː
ܫܢܝܢܐ	ʃ ɑː n j ɑː n ɑː
אשכים	a ʃ a χ i m
ܫܘܝܫܐ	ʃ u j j ɑː ʃ ɑː
دھرم	dʰ ə ɽ m
ܟܐ	iː
کوې	k ʊ ə i
شهترج	ʃ a h t a r a d͡ʒ
כוהן	k o h e n
شلغم	ʃ a l ɣ a m
ڈرونس	ɖ ɽ oː n s
أبيدجان	ʔ a b iː d d͡ʒ aː n
گشتن	ɡ a ʃ t a n
پیشانی	p e ʃ ɑː n iː
غږ	ɣ ʐ
ستورڅک	s t o r t͡s a k
چانسلر	t͡ʃ a: n s ə l ə ɽ
ܡܥܠܢܐ	m a ʕ l ɑː n ɑː
رسیدن	ɾ a s i d a n
لاله	l ɑː l e
وجهة	w i d͡ʒ h a
جنين	d͡ʒ a n iː n
لندن	l ə n d ə n
أعرن	ʔ a ʕ r a n a
گلدان	ɡ o l d ɑː n
ډکه	ɖ k a
دبي	d i b b iː
شلح	ʃ a l a ħ a
مجازات	m o d ʒ ɑː z ɑː t
زمزم	z a m z a m
ارتکاب	ɪ ɽ t k a: b
مشارکت	m o ʃ ɑː ɾ e k a t
مېله	m e l a
جامعه	d͡ʒ ɑː m i ʔ a
مرغۀ	m ə r ɣ ə
گوی	ɡ uː
رویہ	ɽ ə ʋ ə i j a:
ܣܦܪܙܒܢܐ	s p a r ‿ z a v n ɑː
خلا	x l ɑ
ܟܟܝܚܐ	k ə t͡ʃ iː x ɑː
رنګ	r a ŋ ɡ
راوستل	r ɑ w ə s t̪ ə l
مہاراشٹر	m ə ɦ a: ɽ a: ʃ ʈ ə ɽ
شوب	ʃ a w b
مات	m ɑː t
قیمتی	ɢ a j m a t iː
حیاتیات	ɦ ə j a: t ɪ j a: t
ܡܩܪܐ	m a q r eː
خزانة	x i z aː n a
راوتلی	ɾ ɑ w t l i
خنیا	x o n i j ɑː
אבזם	ʔ a v z a m
تناقض	t a n aː q a dˤ a
رأسي	r a ʔ s i j j
کوونکی	k o w ə n k i
نمستے	n ə m ə s t eː
داروساز	d ɑː ɾ uː s ɑː z
لال	l a: l
אזמל	ʔ i z m e l
ځړول	ʐ ə r o l
جرذ	d͡ʒ u r a ð
کاغد	k ɑː ɢ a d
سلطنت	s l ʈ n t
ایښو	ɑ i x o
شيهم	ʃ a j h a m
درنگ	d e ɾ a n ɡ
منتظم	m ʊ n t ə z ɪ m
شاداب	ʃ ɑː d ɑː b
کشور	k ə ʃ ʊ r
پیښه	p i x ə
אזהרה	a z h a r a
پرچہ	p ə ɽ t͡ʃ ə
قرد	q a r d
אבדה	ʔ a v e d a
مې	m e
تل	t æ l
ګوره	ɡ oː r ə
فخر	f ə x ɽ
موسیقی	m oː s iː q iː
نورج	n a w r a d͡ʒ
مخ	m ə x
مقشدة	m i q ʃ a d a
دوری	d oː r iː
خارج	x aː r i d͡ʒ
داوود	d ɑː v uː d
ܩܘܪܕܐܝܬ	q u r d ɪ tː
ܐܘܪܘ	ʔ uː r oː
اخوت	ə x ʋ oː t
حاصلاتو	ħ ɑː s ɪ l ɑː t o
توجه	t a v a d d͡ʒ s h
فراصوت	f a ɾ ɑː s a v t
آسایش	ɑː s ɑː j i ʃ
لازم	l a: z ə m
שלושה	ʃ a l oː ʃ a h
کیمیکل	k iː m iː k ə l
سے	s eː
دهليز	d i h l iː z
زبدة	z a b d a
درود	d a ɾ oː d
איראן	i ʁ a n
زنوبة	z a n n uː b a
مسموم	m ə s m uː m
رجوران	r ə d͡ʒ ʊ r a: n
پستہ	p ɪ s t a:
باسن	b ɑː s a n
ܦܘܙܐ	p oː z a
رسولیو	r s uː l iː o
تقية	t a q i j j a
نسک	n a s k
ܫܦܝܪܐ	ʃ a p p iː r ɑː
پرجا	p ɛ ɽ d͡ʒ a:
فقيه	f a q iː h
ܛܡܪ	tˤ ɑː m eː r
نوکرانو	n o k ɾ ɑ n o
حیات	ɦ ə j a: t
مجسٹریل	m ʊ d͡ʒ s t ɪ r iː l
ابلاغ	ə b l a: ɣ
صاحب	s ɑː h i b
سرم	s ə r m
عادت	ʕ ɑ d t
عسکریت۔پسند	a s k ɛ ɽ iː t p ʊ s n ʊ n d
بھگوان	bʰ ə ɡ ʋ a: n
روشن	ɾ a v ʃ a n
قهر	q ə h r
ویرنمنٹ	ʋ iː ɽ n ə m ə n t
پوده	p uː d a
ویزا	ʋ iː z a:
ناز	n ɑː z
موضوع	m a v z s ʔ
ڈپارٹمنٹ	ʈ p a: ɽ ʈ m ʊ n ʈ
זכר	z a x a r
درزونه	d ə r z o n a
ډګرونو	ɖ ə ɡ r ə w ə n ə w
حجم	ħ a d͡ʒ a m a
بےہوش	b eː ɦ oː ʃ
غرة	ɣ u r r a
کوئ	k ʊ ʔ
ܟܐܦ	k ɑː ʔ e pː
ܫܡܫܝܬܐ	ʃ a m m ɑː ʃ iː θ ɑː
ܩܫܛ	q aː ʃ ɪ tˤ
כרית	k a ʁ i t
درس	d ə r s
پلاروصیت	p l ɑ r o s i t
مو	m u
ܢܓܝܗܬܐ	n iː t a
ܦܩܥܐ	p a q q ɑː
متنوع	m u t a n a w w i ʕ
ܐܠܦܝܘܬܐ	ʔ a l p ɑː j uː t ɑː
زرجون	z a r d͡ʒ uː n
انتقم	i n t a q a m a
ܝܠܦ	j ɑː l ə pː
دبولو	d b oː l o
پرچم	p ə ɽ t͡ʃ ə m
نطرثانی	n a t r s aː n iː
یازده	j ɑː z d a h
ܠܝܬ	l a y t
שונא	s o n e
هماليۀ	h ɪ m ɑ l ə j ə
مدهوش	m a d h u ʃ
ܡܫܠܛܢܐ	m ə ʃ a l tˤ ɑː n ɑː
قرغیزستان	ɢ i ɾ ɢ iː z i s t ɑː n
دولاب	d a w l aː b
ܫܪܘܬܐ	ʃ ɑː r uː t ɑː
پریدن	p a ɾ i d a n
لوسان	l oː s a: n
ګراوه	ɡ r aː w h
ستاسو	s t̪ ɑ s o
سهمگین	s a h m ɡ i n
پرگار	p a ɾ ɡ ɑː ɾ
ܒܝܓܐ	b eː ɡ ɑː
ܪܒܥ	r a b b ɪ ʕ
ܡܟܐ	m a k k eː
لمانځل	l m ɑ n d͡z ə l
امر	ɑ m r
مصر	m e s ɾ
اصفهانی	e s f a h ɑː n iː
دشداشة	d i ʃ d aː ʃ a
امن	ɑ m n
مسدود	m ʊ s d uː d
خدایی	x o d ɑː j iː
طورپر	t ʊ ɽ p ʊ ɽ
مردم‌سالاری	m a ɾ d u m s ɑː l ɑː ɾ iː
ܚܒܟ	x ɑː v ɪ x
ܡܥܝܩ	m a ʕ j ə q
بن	b ə n
کاریز	k ɑː ɾ e z
سائمة	s aː ʔ i m a
مرګاويا	m r ɡ aː w j a
שירות	ʃ e ʁ u t
مستحکم	m ʊ s t a ɦ k a m
ܙܐܥ	z ɑː ʔ e ʕː
غوږونو	ɣ o ʐ u n o
كويكب	k u w a j k i b
ܢܘܢܬܐ	n u nː t ɑː
ضد	z e d
ورځو	w r ʐ o
کھیلنا	kʰ eː l n a:
مجیب	m ʊ d͡ʒ iː b
ܐܪܒܥܝܢ	a r b iː
بسیار	b e s j ɑː ɾ
ډولي	ɖ ə ʊ l i
סנפיר	s n a p i ʁ
اترنا	ʊ t ə ɽ n a:
מוח	m o a χ
گام	ɡ ɑː m
روپے	ɽ uː p eː
وياړي	w i ɑ r i
فرهد	f a r h a d
شفنين	ʃ i f n iː n
מחקים	m e χ a k i m
گوگرد	ɡ oː ɡ ɪ ɽ d
بهتان	b o h t u n
چیلنجس	t͡ʃ eː l ə n d͡ʒ s
مشکل‌ها	m o ʃ k e l h ɑː
ژمي	ʒ ə m i
راحل	r aː ħ i l
ܒܥܝܐ	b ɑ j j ɑː
شاه	ʃ ɑː h
مېشکوړ	m e ʃ k o ɻ
ܫܠܩ	ʃ aː l ɪ q
چکت	t͡ʃ ə k ɪ t
سرعت	s o ɾ ʔ a t
علاجي	ʕ i l aː d͡ʒ iː
کارزار	k ɑː ɾ z ɑː ɾ
ساپټ	s ɑ p a ʈ
ولتھاٹی	ʋ ʊ l tʰ a: ʈ iː
مسطار	m i s tˤ aː r
لبان	l u b aː n
ہونٹھ	ɦ o: ʈʰ
خالف	x aː l a f a
شاستر	ʃ a: s t ə ɽ
جبهه	d͡ʒ e b h e
أموي	ʔ u m a w i j j
نهور	n o h uː ɾ
ܝܘܪܕܢܢ	j o r ə d n ɑ nː
معمار	m e ʔ m ɑː ɾ
ارغنون	a ɾ ɢ a n uː n
زئير	z a ʔ iː r
أرسطو	ʔ a r i s tˤ uː
صاخة	sˤ aː x x a
مريلة	m i r j a l a
مسیحی	m ə s iː ɦ iː
بلغاري	b u l ɣ aː r i j j
تیرا	t eː ɽ a:
حقارت	ɦ ʊ q a: ɽ ə t
تقویمونه	t ə q w i m u n ə
قنديل	q a n d iː l
גזבר	ɡ i z b a ʁ
فعالوي	f ʕ ɑ l o i
ابٹن	ʊ b ʈ ə n
كهروتقني	k a h r uː t i q n i j j
نيفق	n a j f a q
نیز	n e z
ہکا	ɦ ɪ k k a:
استنفد	i s t a n f a d a
کچن	k ʊ t͡ʃ n
تجارة	t i d͡ʒ aː r a
توعوي	t a w ʕ a w i j j
تون	t̪ u n
معجزات	m u ʕ d͡ʒ i z aː t
ܘܪܩܐ	w a r aː q aː
ܡܚܫܒܢܐ	m a x ʃ ə w ɑː n ɑː
خولی	x o l i
ܥܐܙܐ	ʕ ɑː ʔ z ɑː
مرګاويا	m r ɡ ɑ w i ɑ
ممکن	m o m k e n
لہنگا	l ɛː ɦ ɛː ŋ ɡ a:
رنز	r ə n z
إحارة	ʔ i ħ aː r a
أنفحة	ʔ a n f i ħ a
روبوټونه	r o b o ʈ o n a
الكاميرون	a l k aː m iː r uː n
روغتيا	r o ɣ t j ɑ
ܓܢܐ	d͡ʒ ɑː n ɑː
أبتر	ʔ a b t a r
שבת	ʃ a b ɔ s
باژدار	b ɑː ʒ d ɑː ɾ
غرمول	ɣ u r m uː l
רצח	ʁ a t͡s a χ
درسگاہ	d ə r s ɡ a: ɦ
پٹیل	p ʈ iː l
ܫܡܫܐ	ʃ ɑ m m ɑ ʃ ɑː
הסתתר	h i s t a t e ʁ
ܒܝܬܠܚܡ	b e tː ə l x ɪ m
ښوونځي	x uː n ʣ i
سورخالو	s o r x ɑ l o
قلندر	q ə l ə n d ə ɽ
لیو	l e v
ابراهیم	e b ɾ ɑː h iː m
عفو	ʔ a f v
دوچار	d ʊ t͡ʃ a: ɽ
کارول	k ɑː r o l
ܗܓܪ	h ɑ ɣ ɑ r
عنقاد	a ɪ n q a: d
مغرفة	m i ɣ r a f a
کٹی	k ə ʈ iː
بچیانو	b t͡ʃ iː aː n u
فرغ	f a r a ɣ a
פסח	p a s a χ
مہیندرا	m ə ɦ iː n d r a:
ګۍ	ɡ e
خوابیدن	x ɑː b iː d a n
ܟܝܢܝܐ	k j ɑː n ɑː j ɑː
שקל	ʃ a k a l
غاښ	ɣ ɑ x
تكدس	t a k a d d a s a
داستان	d ɑː s t ɑː n
قرمز	ɢ i ɾ m i z
سابق	s ɑː b i ɢ
شکوفه	ʃ e k uː f e
وويلهو	w ə w i l ə h ə w
ܟܢܘܫܬܐ	k a n ɪ ʃ t a
را	ɾ ɑː
سرودن	s o ɾ uː d a n
زنانه	z a n ɑː n a
اكتسى	i k t a s aː
څنګه	t͡s ə ŋ ə
ڈاکیہ	ɖ a: k ɪ j a:
פך	p a χ
ܡܒܗܪܐ	m a b h ɑː r ɑː
کاخ	k ɑː x
شیدې	ʃ i d e
ܒܪܘܢܝ	b r uː n a j
تهرون	t e h ɾ uː n
چایخانه	t͡ʃ ɑː j x ɑː n a
خمچې	x ə m a t͡ʃ e
سالار	s ɑː l ɑː ɾ
کړل	k ə ɽ l
مشائخ	m ʊ ʃ a: ɪ x
لرګیو	l r ɡ iː w
سبب	s ə b b
خەر	x ɑː ɾ
قطران	q a tˤ a r aː n
شرکت	ʃ ə r k ə t
ܡܕܟܪ	m a d x ɪ r
استثنائي	i s t i θ n aː ʔ i j j
پروړه	p r o ɻ a
بوذي	b uː ð i j j
آبلیمو	ɑː b l iː m uː
جھوٹ	d͡ʒ ʱ uː ʈ
לגמרי	l e ɡ a m r e
وړلو	w ə r l o
طهران	tˤ a h r aː n
حمزة	ħ a m z a
قارن	q aː r a n a
کچھ	k ʊ t͡ʃʰ
ܡܫܥܬܢܐ	m a ʃ ɪ ʔ θ aː n a
حیرانوونکی	x iː r ɑː n ʊ w ʊ n k i
مبشر	m ʊ b ʃ ɛ r
مفتعل	m u f t a ʕ a l
آره	ɑ r a
لله	l i l l aː h
شناسی	ʃ e n ɑː s iː
دراز	d a ɾ ɑː z
گرفت	ɡ e ɾ e f t
قافلة	q aː f i l a
ماشومانو	m ɑ ʂ o m ɑ n o
بعلبك	b a ʕ l a b a k k
אשך	ʔ ɛ ʃ ɛ χ
اجازت	ɪ d͡ʒ a: z ə t
ܣܓܠܐ	s ɪ ɣ l ɑː
ܗܘ	a w aː
ܐܪܝܬܪܝܐ	ʔ eː r iː θ r ɑː j ɑː
چیز	t͡ʃ iː z
امتعض	i m t a ʕ a dˤ a
شعله	ʃ o ʔ l e
قلم	q ə l ə m
پوییدن	p u j i d a n
استفراغ	i s t i f r aː ɣ
پلورنځي	p l ɔ ɾ ə n ʈ͡s i 
ܒܡܬܚܐ	b ə m ɪ t x ɑː
פשטות	p a ʃ t u t
شاعر	ʃ ɑː ʔ i ɾ
منہ	m ʊ ɦ
יחזקאל	j ə ħ ɛ z q ē l
איש	ʔ i ʃ
ميعاد	m iː ʕ aː d
ابنسینایو	ɑ b n s i n ɑ j o
لکشمی	l ə k ʃ m iː
باټیک	b ɑ ʈ i k
بقشة	b u q ʃ a
جاء	d͡ʒ aː ʔ a
نکسلائٹ	n ɪ k s l a: iː t
ܠܘܠܐ	l uː l ɑː
ویلد	w iː l d
ܥܪܩ	ʕ a r a q
أخوية	ʔ a x a w i j j a
نوروز	n a v ɾ s z
آزاد	ɑ z ɑ d
معتزلة	m u ʕ t a z i l a
قويعدة	q u w a j ʕ i d a
أنموذج	ʔ u n m uː ð a d͡ʒ
توتياء	t uː t i j aː ʔ
مالا	m a: l a:
ܡܪܩܘܣ	m a r q o s
بهيمة	b a h iː m a
ܝܘܚ	ʔ iː w a x
غمازی	ɣ ɪ m a: z iː
چاول	t͡ʃ a: ʋ ə l
ذمہ۔دار	z ə m ɦ ə d aː ɽ
تردې	t r d e
ܕܪܫ	d a r r ɪ ʃ
موسمي	m a w s i m i j j
سفیر	s ə f i ɾ
نجونې	n d͡ʒ uː n e
جینت	d͡ʒ iː n t
بانچنا	b a: t͡ʃ n a:
جارحانہ	d͡ʒ a: ɽ ɦ a: n a:
ܫܒܥܣܪ	ʃ a v a s s a r
ܫܪܛܐ	ʃ a r tˤ ɑː
می	m i
کراہیت	k ɽ a: ɦ iː t
انتخاب	ɪ n t ɪ x a: b
منظومه	m a n z u m a
استدل	i s t a d a l l a
ܡܬܚܝܕܢܘܬܐ	m ɪ θ x a j j ð ɑː n uː θ ɑː
طشقند	tˤ a ʃ q a n d
ڈھيٹھ	ɖʰ iː ʈʰ
ܝܘܗܒܐ	j uː v ɑː
ܕܢܝܩܝܐ	d ɑː n iː q ɑː j ɑː
کریم	k r i m
ܚܪܨ	x aː r ɪ sˤ
هورې	h u r e
ܣܢܩ	s ɑː n e qː
יחידה	j ɛ χ i d a
سسرال	s a s r a: l
יכול	j a χ o l
جہازرانی	d͡ʒ ə ɦ a: z r a: n iː
ܗܘܘ	w ɑ wː
فرانک	f a ɾ ɑː n a k
ړوند	ɽ u n d
ווק	w o k
ناعور	n aː ʕ uː r
دندنا	d ə n d ə n a:
دار	d ɑ r
ورشي	w ə r ʃ i
خرسد	x ɾ s d
اسټراليا	a s ʈ r ɑ l j ɑ
ܦܬܝܚܐ	p ə t iː x ɑː
منظور	m a n z u ɾ
دعا	d ʊ ʔ a:
ژاندرم	ʒ ɑː n d a r m
الوتل	a l w ə t ə l
ܫܒܥܝܢ	ʃ a v v iː
صأصأ	sˤ a ʔ sˤ a ʔ a
زنزانة	z i n z aː n a
عسكر	ʕ a s k a r
مظهر	m a z h a ɾ
تخم	t a x m
آزادول	ɑ z ɑ d w l
بندر	b a n d a ɾ
حربث	ħ u r b u θ
سرپرستی	s a ɾ p a ɾ a s t iː
رسالہ	ɽ ɪ s a: l a:
רצה	ʁ a t s a
ܡܝܩܪ	m j a q q ɪ r
کوزې	k o z e
إشفى	ʔ i ʃ f aː
زنانگی	z a n ɑː n a ɡ iː
إقناع	ʔ i q n aː ʕ
فصیح	f a s e h
کنٹک	k ə n ʈ ɪ k
جامعه‌شناس	d͡ʒ ɑː m i ʔ a ʃ i n ɑː s
باخوم	b aː x uː m
داړل	d ɑ ɺ ˞ ə l
شاپور	ʃ ɑː p uː ɾ
גמבה	ɡ a m b a
ܣܠܘܒܟܝܐ	s l o v aː k i j aː
یخپوښول	i x p o x o l
ܡܣܡܩܢܐ	m a s m ə q aː n aː
ملح	m i l ħ
موند	m o n d
خسارہ	x ɪ s a: ɽ a: ɦ
مجرد	m o d͡ʒ a ɾ ɾ a d
تسلية	t a s l i j a
ܫܠܡ	ʃ a l l ɪ m
ساکاستان	s ɑː k ɑː s t ɑː n
کېښود	k e x o d
امام	e m ɑː m
ونوس	v e n uː s
سفرلنډ	s ə f r l n ʈ
نامور	n ɑː m v a ɾ
اسلامی	e s l ɑː m iː
فرآیند	f a ɾ ɑː j a n d
زمجر	z a m d͡ʒ a r a
پاتی	p ɑ t i
نادیہ	n a: d iː a:
ساختن	s ɑː x t a n
دلبستگی	d e l b a s t e ɡ iː
نریمان	n a ɾ e m ɑː n
ققنس	ɢ u ɢ n u s
ܩܒܪܐ	q a v r ɑ
אדיר	ʔ a d i ʁ
ל־	l a
أخامص	ʔ a x aː m i sˤ
سمیع	s ə m iː a
حق	h a ɢ ɢ
ماشییو	m ɑː ʃ iː j oː
مباحثہ	m ʊ b aː ɦ a tʰ a
صربيا	sˤ i r b i j aː
آفریدن	ɑː f a ɾ iː d a n
پڑ	p ɽ
یعنی	j a: ʔ n iː
مهبل	m a h b a l
واج	v ɑː d͡ʒ
مذهبي	m a ð h a b i j j
شوني	ʃ o w n i
ܡܪܥ	m ɑː r e ʕː
تیرداد	t i ɾ d ɑː d
رائلس	ɽ a: ɪ l s
چاشنی	t ʃ ɑː ʃ n iː
ܡܩܦܣܢܐ	m a q p ə s ɑː n ɑː
ܫܒܐ	ʃ a b b aː
شذر	ʃ a ð r
آهنگ	ɑː h a n ɡ
قوت	ɢ u v v a t
شهوتی	ʃ a h v a t iː
ܙܝܢܐ	z a j n eː
ܣܪܣܝܩܐ	s a r s iː q ɑː
מישהו	m i ʃ u
